512	6832	5.0
512	2583	5.0
512	7266	5.0
513	7779	4.0
513	5937	1.0
513	2506	5.0
514	7564	5.0
514	8479	4.0
514	3859	5.0
515	688	5.0
515	4367	5.0
516	7237	5.0
516	8188	5.0
517	7367	5.0
517	3153	5.0
518	4366	5.0
518	5123	5.0
518	8272	4.0
519	5776	4.0
519	8352	5.0
520	6170	5.0
520	5239	1.0
520	8849	5.0
520	6019	3.0
521	7044	2.0
521	2623	5.0
522	1286	3.0
522	2048	3.0
523	6923	5.0
523	3231	5.0
524	4681	5.0
524	4646	5.0
524	5730	5.0
525	8361	5.0
525	3620	5.0
526	5431	5.0
526	2922	5.0
527	2760	5.0
527	848	4.0
527	2081	5.0
528	1888	5.0
528	6424	5.0
529	6236	5.0
529	5764	4.0
530	1004	4.0
530	8410	5.0
530	3932	5.0
531	10081	5.0
531	8583	5.0
531	7790	4.0
532	565	5.0
532	576	5.0
532	7175	3.0
533	1238	4.0
533	6274	2.0
533	3018	4.0
534	4256	5.0
534	1704	5.0
534	9416	5.0
535	1717	5.0
535	4338	5.0
536	3196	5.0
536	4658	5.0
537	4001	5.0
537	2360	5.0
537	6524	5.0
538	2102	3.0
538	9888	5.0
538	2982	5.0
539	2824	5.0
539	2314	5.0
539	3070	4.0
539	7238	5.0
540	4203	5.0
540	224	3.0
540	4860	5.0
541	2288	4.0
541	4312	4.0
541	5871	4.0
542	8578	4.0
542	7644	5.0
543	3183	5.0
543	6030	5.0
544	5603	5.0
544	6629	4.0
544	487	5.0
545	3848	5.0
545	430	4.0
545	8409	4.0
546	795	4.0
546	8788	5.0
547	5037	5.0
547	157	4.0
547	7065	1.0
548	1651	3.0
548	2246	4.0
548	6090	5.0
548	8044	3.0
549	697	4.0
549	1888	5.0
550	6968	2.0
550	2752	5.0
551	9759	5.0
551	9572	1.0
551	10200	4.0
552	924	2.0
552	5021	3.0
552	8367	4.0
553	83	5.0
553	1004	5.0
554	265	5.0
554	1363	3.0
554	4028	3.0
555	4974	4.0
555	4890	5.0
556	6269	5.0
556	114	1.0
556	8010	4.0
557	7292	4.0
557	5534	5.0
557	8641	5.0
558	6305	5.0
558	1555	5.0
559	1538	5.0
559	4956	5.0
560	3196	5.0
560	9969	5.0
561	5394	2.0
561	5174	2.0
561	1897	2.0
562	7825	4.0
562	1561	5.0
563	5093	5.0
563	2698	4.0
563	8875	4.0
563	7417	4.0
563	6760	5.0
563	1526	5.0
564	6693	4.0
564	3933	4.0
564	8141	5.0
565	167	5.0
565	1868	3.0
565	4727	5.0
565	1096	5.0
565	6707	5.0
566	8891	5.0
566	6073	5.0
567	1211	5.0
567	7802	5.0
568	7434	5.0
568	204	5.0
568	4512	4.0
569	2072	4.0
569	7335	4.0
569	1377	4.0
569	402	5.0
569	3958	5.0
569	9693	4.0
569	3879	2.0
569	7868	4.0
569	1211	5.0
570	9814	4.0
570	980	4.0
570	4310	4.0
571	7682	5.0
571	955	5.0
572	2585	5.0
572	1017	5.0
572	6566	4.0
572	4081	5.0
573	6305	5.0
573	3393	5.0
574	7967	5.0
574	5529	5.0
575	195	2.0
575	8661	5.0
575	4621	5.0
576	5757	5.0
576	978	5.0
576	5026	4.0
576	3049	5.0
576	4485	3.0
577	849	5.0
577	5340	5.0
577	1297	5.0
578	8058	4.0
578	3663	4.0
578	2883	5.0
579	1111	5.0
579	30	4.0
580	7320	5.0
580	8333	5.0
581	1126	4.0
581	2609	2.0
581	7827	5.0
582	4620	5.0
582	2511	1.0
582	8286	5.0
583	9399	5.0
583	5727	4.0
583	6715	5.0
583	1788	5.0
583	1903	5.0
584	4178	3.0
584	7957	5.0
584	9382	5.0
585	7952	5.0
585	9159	4.0
585	9310	4.0
585	8702	5.0
586	8911	3.0
586	8607	3.0
586	468	4.0
586	5154	4.0
586	5415	4.0
586	2507	4.0
586	7800	4.0
587	5675	5.0
587	1290	5.0
588	9571	4.0
588	4671	5.0
589	8367	4.0
589	8126	4.0
590	2132	5.0
590	1294	5.0
590	5244	5.0
590	4438	5.0
591	7512	5.0
591	7038	5.0
591	5377	5.0
592	7320	5.0
592	4839	2.0
592	5201	5.0
593	2994	5.0
593	10029	3.0
594	676	5.0
594	1651	3.0
595	7741	5.0
595	7185	5.0
595	7252	5.0
596	4241	4.0
596	7707	3.0
596	9916	3.0
596	3150	4.0
596	4690	5.0
596	10103	5.0
597	6173	5.0
597	9193	5.0
597	292	5.0
598	8316	5.0
598	1196	4.0
598	6371	4.0
598	7536	5.0
598	9909	4.0
599	4000	5.0
599	7159	5.0
600	4017	4.0
600	7709	4.0
600	4140	3.0
600	2711	4.0
600	7632	4.0
601	159	5.0
601	5129	4.0
602	5778	5.0
602	8630	5.0
603	8879	5.0
603	3592	5.0
603	5334	5.0
604	1676	5.0
604	2357	4.0
605	9675	5.0
605	8371	4.0
606	7103	5.0
606	1158	5.0
606	8534	4.0
607	3945	5.0
607	6295	5.0
608	7628	4.0
608	6786	4.0
608	9282	5.0
608	9246	4.0
608	226	4.0
609	1302	4.0
609	7987	5.0
610	7408	5.0
610	8791	5.0
611	2582	5.0
611	6865	4.0
612	3804	1.0
612	4217	1.0
612	328	5.0
612	5353	1.0
613	4890	5.0
613	6655	5.0
614	7855	4.0
614	2127	5.0
614	7355	5.0
614	9151	5.0
614	2419	5.0
615	4070	5.0
615	7262	5.0
615	3980	5.0
615	7987	2.0
616	7951	5.0
616	297	5.0
616	1067	5.0
617	9147	5.0
617	5737	5.0
617	7305	5.0
618	9874	5.0
618	10095	4.0
618	7076	5.0
619	7330	5.0
619	3457	5.0
619	1888	5.0
620	5681	5.0
620	7484	5.0
620	994	5.0
621	3240	5.0
621	1688	5.0
621	9757	4.0
622	9140	4.0
622	4349	5.0
623	7944	5.0
623	3356	5.0
624	1211	5.0
624	4930	4.0
625	4482	5.0
625	3218	4.0
625	698	5.0
625	4372	4.0
626	6269	5.0
626	5068	5.0
626	317	5.0
627	5947	5.0
627	3775	3.0
628	3585	4.0
628	9070	5.0
628	5689	4.0
629	6159	5.0
629	5681	5.0
629	1543	5.0
630	6968	2.0
630	5362	5.0
630	3429	5.0
631	7132	5.0
631	2428	4.0
631	8641	5.0
632	3269	5.0
632	3361	4.0
632	3554	3.0
632	1310	4.0
632	443	3.0
632	1027	5.0
632	3958	5.0
632	6582	2.0
632	5592	4.0
633	8202	5.0
633	8009	5.0
633	9366	5.0
633	34	5.0
633	4540	5.0
633	8212	5.0
633	8372	5.0
634	3848	5.0
634	4690	5.0
634	1888	5.0
635	7259	5.0
635	7701	3.0
636	4207	5.0
636	7689	5.0
637	9675	3.0
637	6984	4.0
638	4571	4.0
638	7566	5.0
638	4810	2.0
638	1360	5.0
638	9427	5.0
639	6277	3.0
639	8578	2.0
639	5871	5.0
640	4056	4.0
640	4157	5.0
640	9387	4.0
640	1523	2.0
641	9185	2.0
641	4028	5.0
641	3584	5.0
641	7414	5.0
641	4230	5.0
641	3134	5.0
641	8753	5.0
641	3881	5.0
642	4643	3.0
642	3144	5.0
643	1888	5.0
643	519	4.0
643	326	4.0
644	1740	5.0
644	4387	5.0
645	3516	5.0
645	1857	5.0
645	213	4.0
646	7775	5.0
646	9970	5.0
646	3509	4.0
646	2647	4.0
647	5689	5.0
647	9642	5.0
648	2295	5.0
648	6396	5.0
648	2273	5.0
649	9806	5.0
649	7678	4.0
650	559	5.0
650	4231	5.0
651	4503	5.0
651	5278	2.0
651	4612	4.0
652	2461	5.0
652	4833	5.0
653	261	5.0
653	2868	5.0
654	1109	5.0
654	9970	5.0
655	7725	3.0
655	8088	4.0
655	4602	4.0
656	7677	1.0
656	4795	5.0
656	2599	5.0
656	5258	5.0
656	6318	5.0
656	5323	5.0
657	5740	5.0
657	7689	4.0
658	5597	5.0
658	3678	5.0
658	2443	3.0
658	4903	4.0
659	10123	4.0
659	3077	4.0
660	1890	5.0
660	356	5.0
660	7699	2.0
661	6177	5.0
661	6412	5.0
661	7973	5.0
662	3314	5.0
662	1825	5.0
662	9707	5.0
662	7775	5.0
663	5612	5.0
663	4808	5.0
664	1716	5.0
664	689	5.0
665	3067	5.0
665	8254	1.0
665	3186	5.0
665	4490	4.0
666	3269	5.0
666	1852	5.0
666	8782	3.0
666	3554	4.0
666	4513	5.0
667	6769	3.0
667	3329	5.0
668	9131	5.0
668	3312	5.0
668	6427	4.0
669	8059	4.0
669	5205	5.0
669	9187	5.0
670	2610	5.0
670	3308	5.0
670	9571	5.0
671	8272	4.0
671	699	5.0
671	8819	5.0
672	7414	5.0
672	3162	5.0
672	2746	4.0
673	6855	5.0
673	4184	5.0
674	9362	5.0
674	8578	5.0
675	9674	5.0
675	1398	3.0
676	5331	4.0
676	378	5.0
676	8909	4.0
677	5171	5.0
677	5025	5.0
677	6074	2.0
678	9535	3.0
678	3650	4.0
678	3853	5.0
679	4571	4.0
679	9412	4.0
680	9675	5.0
680	5249	4.0
680	4584	5.0
681	8262	5.0
681	1793	5.0
682	7873	4.0
682	4917	4.0
682	9861	5.0
682	9526	2.0
682	1400	5.0
683	3401	4.0
683	3541	2.0
684	6841	5.0
684	7058	5.0
684	1299	5.0
685	9595	4.0
685	8765	5.0
686	9446	5.0
686	1035	5.0
686	8833	5.0
686	6565	5.0
687	319	3.0
687	6671	5.0
687	5804	4.0
687	3885	5.0
688	8293	5.0
688	5129	5.0
689	8976	5.0
689	2039	5.0
689	1109	5.0
690	4925	5.0
690	7120	5.0
691	2832	5.0
691	4000	4.0
692	8533	5.0
692	265	4.0
693	1109	4.0
693	8286	4.0
693	2629	4.0
694	4956	3.0
694	5531	5.0
695	5894	5.0
695	422	5.0
695	6015	5.0
696	5757	5.0
696	241	5.0
696	2025	5.0
697	5784	4.0
697	1704	3.0
697	8608	5.0
698	5641	5.0
698	4534	4.0
698	10153	3.0
698	130	4.0
699	1979	5.0
699	4865	5.0
700	8057	1.0
700	2148	4.0
701	4725	4.0
701	2429	4.0
701	897	4.0
702	8788	4.0
702	4211	5.0
703	1873	5.0
703	9016	5.0
703	4509	5.0
704	7535	3.0
704	3410	5.0
704	6931	5.0
705	5132	4.0
705	6215	5.0
705	10120	5.0
706	5909	4.0
706	8987	4.0
707	6882	5.0
707	9185	4.0
708	9871	5.0
708	10120	4.0
708	3804	4.0
708	2215	5.0
708	8042	5.0
708	8933	5.0
708	1113	5.0
708	1326	5.0
708	2025	5.0
708	6344	5.0
708	3162	5.0
709	7433	5.0
709	111	5.0
709	3587	5.0
709	5837	5.0
709	1274	5.0
710	1897	5.0
710	1217	5.0
711	6968	5.0
711	10085	1.0
712	1680	5.0
712	2569	4.0
713	7860	5.0
713	8630	5.0
714	7140	5.0
714	7908	5.0
714	6109	5.0
714	5955	5.0
715	1658	4.0
715	3436	5.0
715	5339	5.0
715	5540	5.0
715	9573	4.0
716	7516	5.0
716	2777	5.0
717	6875	5.0
717	2971	5.0
717	2307	3.0
718	10118	5.0
718	1202	4.0
718	8943	5.0
718	8349	5.0
718	2923	5.0
718	104	5.0
718	8711	5.0
718	5646	4.0
719	7382	5.0
719	4176	4.0
719	2143	1.0
720	1181	5.0
720	8717	5.0
720	9933	5.0
721	6305	3.0
721	8172	5.0
722	4178	5.0
722	5073	5.0
723	3352	4.0
723	8404	5.0
724	2060	5.0
724	1985	5.0
725	2747	4.0
725	990	5.0
725	9789	4.0
725	9116	4.0
725	7536	5.0
725	8565	4.0
726	5073	5.0
726	8893	5.0
727	8919	5.0
727	3463	2.0
727	5430	2.0
728	8349	5.0
728	8783	4.0
729	920	5.0
729	3141	5.0
730	2479	2.0
730	816	1.0
730	4350	3.0
731	5592	3.0
731	1704	5.0
732	10024	5.0
732	6376	4.0
733	5892	5.0
733	5515	5.0
733	5908	4.0
733	6465	5.0
734	2430	5.0
734	10153	5.0
734	69	5.0
735	10071	4.0
735	3055	4.0
735	3295	5.0
736	3535	1.0
736	5441	5.0
736	7699	5.0
737	8177	5.0
737	3592	5.0
737	7179	5.0
738	6144	5.0
738	837	5.0
738	4974	4.0
739	7578	4.0
739	8511	3.0
740	6344	4.0
740	4634	5.0
740	9644	5.0
740	7767	5.0
740	9226	5.0
740	7651	5.0
740	3683	3.0
741	1334	5.0
741	9894	5.0
742	9856	5.0
742	4775	5.0
743	4500	5.0
743	5383	3.0
744	3826	5.0
744	7877	4.0
745	1279	5.0
745	2165	5.0
746	6015	5.0
746	804	1.0
747	2939	4.0
747	7338	5.0
748	9703	5.0
748	2818	5.0
748	496	5.0
748	2844	5.0
749	7810	4.0
749	5095	3.0
749	2148	4.0
749	7972	3.0
750	7231	4.0
750	3481	4.0
751	4690	5.0
751	9295	4.0
751	8150	4.0
752	9370	4.0
752	6756	4.0
752	4718	4.0
752	1202	5.0
752	7159	4.0
752	2112	5.0
752	3271	5.0
753	821	5.0
753	7610	5.0
754	7560	3.0
754	9067	4.0
755	3231	5.0
755	9408	5.0
756	7563	5.0
756	2710	1.0
756	4727	4.0
757	6968	5.0
757	5190	5.0
758	2376	5.0
758	2870	4.0
759	4621	4.0
759	7632	4.0
760	7408	5.0
760	3460	4.0
761	1201	5.0
761	723	1.0
762	3977	5.0
762	9187	5.0
762	5294	5.0
763	4843	4.0
763	2016	4.0
763	5285	3.0
763	3525	5.0
763	5288	4.0
763	5133	5.0
764	7340	4.0
764	4868	4.0
764	2067	5.0
765	6629	5.0
765	3678	5.0
765	6046	5.0
766	7778	2.0
766	8135	4.0
766	7488	3.0
766	6139	4.0
767	7701	5.0
767	69	5.0
768	1334	5.0
768	3481	5.0
769	9301	5.0
769	3956	5.0
769	812	5.0
770	7468	5.0
770	9748	5.0
771	9728	5.0
771	1239	5.0
772	4586	5.0
772	2294	5.0
772	4948	5.0
772	2653	5.0
772	3701	5.0
772	9172	5.0
773	50	2.0
773	1853	3.0
773	5073	2.0
773	2531	1.0
773	1819	5.0
773	5581	5.0
773	1924	3.0
774	1384	2.0
774	4803	3.0
775	9203	5.0
775	3958	5.0
776	1197	5.0
776	7751	5.0
776	309	5.0
777	5382	1.0
777	10153	4.0
777	1543	5.0
777	3554	5.0
777	5298	4.0
778	8127	4.0
778	4421	4.0
779	9535	4.0
779	4549	5.0
779	5599	5.0
780	1326	4.0
780	9761	3.0
780	6081	5.0
781	5477	5.0
781	1646	5.0
782	7907	4.0
782	9995	4.0
782	1298	5.0
783	5047	4.0
783	9490	5.0
783	4178	5.0
784	1906	5.0
784	8379	4.0
784	1082	2.0
785	9904	4.0
785	3059	5.0
786	6333	5.0
786	892	4.0
787	8367	5.0
787	4660	5.0
788	7196	5.0
788	430	5.0
788	6658	5.0
789	7378	5.0
789	4580	5.0
789	2811	2.0
790	6659	4.0
790	4716	4.0
790	9783	5.0
791	2856	5.0
791	4694	5.0
791	9737	5.0
792	5073	5.0
792	9937	5.0
793	872	5.0
793	9426	4.0
793	272	5.0
794	736	4.0
794	825	4.0
794	5293	5.0
794	9749	5.0
795	1897	5.0
795	9658	5.0
795	3668	5.0
796	855	5.0
796	618	5.0
796	7558	5.0
796	7580	5.0
797	3527	4.0
797	8240	5.0
797	2060	4.0
797	8777	3.0
797	4956	3.0
798	7725	5.0
798	710	5.0
798	2065	5.0
799	6964	5.0
799	1098	5.0
799	8390	4.0
799	8261	4.0
799	1167	3.0
800	3420	5.0
800	5050	4.0
800	4566	5.0
800	9118	5.0
801	6628	5.0
801	9997	5.0
801	1245	5.0
802	3359	5.0
802	2271	5.0
802	766	3.0
802	1017	5.0
803	2090	5.0
803	5703	5.0
803	2318	4.0
803	7521	4.0
803	9878	4.0
803	9890	4.0
803	9639	4.0
803	3945	5.0
804	6330	5.0
804	3308	5.0
805	5258	5.0
805	9865	5.0
805	9637	5.0
806	1620	5.0
806	9270	4.0
806	3951	4.0
807	254	4.0
807	6061	5.0
808	4581	1.0
808	5950	5.0
808	4207	5.0
809	5675	5.0
809	1156	5.0
809	931	5.0
810	3314	5.0
810	460	5.0
810	156	5.0
810	8263	5.0
811	5603	5.0
811	2079	5.0
811	6305	5.0
812	2337	4.0
812	385	5.0
813	10207	2.0
813	1861	5.0
813	2574	5.0
813	9602	5.0
813	7965	5.0
814	3789	4.0
814	6046	5.0
815	408	3.0
815	9253	5.0
815	9642	5.0
816	2337	2.0
816	9744	5.0
817	2715	5.0
817	979	5.0
817	2210	5.0
818	9468	3.0
818	7266	5.0
818	366	5.0
819	7276	5.0
819	2714	2.0
819	2276	3.0
819	6132	5.0
819	4956	3.0
819	476	5.0
819	9652	5.0
819	9000	5.0
819	9004	5.0
820	7252	5.0
820	917	5.0
821	2836	5.0
821	3933	4.0
821	3924	5.0
821	1298	4.0
822	1538	5.0
822	1989	5.0
823	3797	4.0
823	8127	3.0
824	5771	5.0
824	3328	5.0
825	5713	2.0
825	1829	1.0
825	10165	4.0
826	171	5.0
826	2447	5.0
826	8745	3.0
826	1890	5.0
827	6662	5.0
827	8884	4.0
827	3258	3.0
827	4319	5.0
828	2140	5.0
828	3014	4.0
828	7734	5.0
829	4897	3.0
829	7761	4.0
830	5047	3.0
830	8857	4.0
830	3342	4.0
831	5345	5.0
831	3666	5.0
832	4243	5.0
832	6674	4.0
832	1830	5.0
833	7701	5.0
833	889	5.0
833	2630	4.0
834	8792	5.0
834	7296	5.0
834	8358	5.0
835	346	4.0
835	2507	4.0
835	688	5.0
836	4034	4.0
836	8732	5.0
836	6901	2.0
837	9642	5.0
837	9757	5.0
838	7379	4.0
838	5298	4.0
839	8533	4.0
839	10009	4.0
839	2060	4.0
840	2232	5.0
840	4095	5.0
840	8721	5.0
841	2090	5.0
841	5913	5.0
841	1252	5.0
842	8457	5.0
842	1278	5.0
842	10180	1.0
843	4452	4.0
843	5702	5.0
843	8403	5.0
844	3581	5.0
844	2376	5.0
845	7678	3.0
845	8744	3.0
845	8578	5.0
846	6629	5.0
846	8625	5.0
846	8358	5.0
847	7621	3.0
847	6139	5.0
847	6818	2.0
847	990	4.0
848	8220	5.0
848	5368	4.0
849	7604	5.0
849	3935	5.0
850	1964	4.0
850	8850	3.0
850	5996	5.0
851	9464	4.0
851	5372	5.0
851	7570	5.0
851	364	4.0
852	4865	5.0
852	7296	5.0
852	3877	5.0
853	535	5.0
853	9116	5.0
854	5724	5.0
854	1686	5.0
854	10087	5.0
855	9664	4.0
855	5028	5.0
856	317	5.0
856	5265	5.0
857	9410	5.0
857	6161	5.0
857	7180	2.0
858	9026	4.0
858	5209	3.0
859	6250	5.0
859	6402	5.0
860	3823	4.0
860	9187	3.0
860	6314	4.0
861	573	5.0
861	8849	5.0
861	8021	5.0
862	6497	5.0
862	2009	5.0
862	5829	5.0
863	6446	5.0
863	6147	3.0
864	3087	5.0
864	6048	4.0
865	3788	5.0
865	5402	5.0
865	7468	5.0
866	9311	4.0
866	22	5.0
866	2597	4.0
866	2879	5.0
867	1375	2.0
867	2569	5.0
868	7231	4.0
868	2630	5.0
869	5550	5.0
869	2294	5.0
869	5946	5.0
870	5678	5.0
870	4269	4.0
870	8642	5.0
871	4912	5.0
871	8338	4.0
871	5793	5.0
872	603	5.0
872	6829	4.0
872	1789	2.0
872	5694	5.0
873	4823	4.0
873	4001	5.0
873	7172	5.0
873	6281	5.0
874	3269	5.0
874	1105	4.0
874	2516	5.0
874	5463	5.0
875	8932	4.0
875	2003	4.0
876	2051	3.0
876	2173	5.0
876	5082	5.0
877	4161	4.0
877	9323	3.0
877	4104	1.0
878	1484	5.0
878	3000	4.0
878	4026	5.0
878	1983	4.0
879	6788	5.0
879	6130	5.0
879	10118	5.0
879	3945	5.0
880	5924	5.0
880	9468	3.0
880	1008	3.0
880	3216	4.0
881	7479	5.0
881	5731	5.0
881	1098	5.0
881	3932	5.0
882	10123	5.0
882	7804	5.0
882	9173	4.0
883	1109	5.0
883	5057	4.0
883	8154	5.0
884	10071	5.0
884	2050	4.0
885	9896	5.0
885	6065	5.0
885	3428	4.0
885	5204	5.0
886	7378	5.0
886	8926	4.0
886	1218	4.0
886	6866	5.0
886	49	3.0
886	2652	4.0
887	3289	5.0
887	6372	4.0
887	7795	5.0
887	3055	5.0
888	4225	4.0
888	9595	3.0
889	6441	5.0
889	3750	5.0
889	4229	4.0
890	5827	5.0
890	7499	5.0
890	2480	5.0
890	4919	5.0
