1299	847	4.0
2738	1237	4.0
1208	1343	5.0
180	1031	4.0
1760	270	3.0
2908	1816	4.0
133	477	5.0
570	712	4.0
1714	1303	4.0
449	1646	4.0
68	7	5.0
1350	721	5.0
603	1507	5.0
948	932	5.0
606	427	5.0
323	783	5.0
572	843	5.0
2466	1409	4.0
1930	749	4.0
1205	1468	5.0
1754	792	5.0
2310	583	5.0
628	534	5.0
482	1096	5.0
1220	801	5.0
2031	882	5.0
1198	1596	4.0
1860	443	5.0
1517	667	5.0
1872	313	5.0
1237	602	4.0
336	1136	4.0
1273	794	5.0
343	317	5.0
1132	272	5.0
1792	814	4.0
1391	1089	5.0
1415	1696	5.0
829	451	5.0
132	350	5.0
2632	1125	1.0
831	1467	4.0
2269	1387	3.0
2845	1586	5.0
823	1677	5.0
824	453	5.0
1353	704	5.0
162	712	5.0
461	1601	5.0
2718	1770	4.0
643	1443	5.0
2582	913	5.0
1252	270	5.0
2737	1007	5.0
3	184	5.0
1138	1157	3.0
667	1577	5.0
2397	583	4.0
1950	764	5.0
300	1314	5.0
869	974	5.0
159	769	5.0
1508	196	5.0
1807	1602	5.0
2642	823	5.0
1282	843	5.0
1279	823	5.0
1671	1131	3.0
2202	477	4.0
1853	296	3.0
1647	1396	4.0
689	69	5.0
2513	1012	4.0
1487	192	5.0
1573	658	5.0
91	1058	5.0
2151	1076	5.0
2042	1702	4.0
2103	1773	5.0
1406	962	5.0
181	759	5.0
570	414	5.0
1295	1431	2.0
2521	651	5.0
153	1668	3.0
108	684	5.0
1715	1329	5.0
823	1181	5.0
2208	425	5.0
2015	343	5.0
2339	1347	5.0
2594	1000	5.0
2680	1405	3.0
2700	1364	3.0
295	231	5.0
1873	294	4.0
1906	305	5.0
2298	602	5.0
280	1272	3.0
623	1536	5.0
613	368	5.0
988	1214	5.0
1397	1519	5.0
211	219	4.0
2479	1323	1.0
419	315	5.0
2585	1735	2.0
2431	1686	1.0
2763	1620	3.0
2137	706	5.0
1453	1110	5.0
1141	138	5.0
2020	1326	5.0
1223	324	5.0
740	759	4.0
427	44	5.0
2860	1689	5.0
255	1277	5.0
372	586	5.0
2391	542	5.0
691	1666	4.0
1509	300	4.0
2219	501	5.0
2827	1182	5.0
1066	1024	5.0
2733	1752	4.0
1423	1292	5.0
37	759	5.0
423	111	5.0
381	1083	3.0
2263	914	5.0
171	1668	4.0
530	50	5.0
1233	521	5.0
417	130	4.0
315	1053	5.0
2077	375	5.0
2496	775	4.0
2658	909	5.0
2711	856	5.0
727	1807	5.0
2006	1459	5.0
101	421	5.0
686	715	3.0
2721	1268	5.0
803	632	5.0
706	1097	5.0
1314	671	5.0
465	328	5.0
402	1144	1.0
93	9	5.0
106	1156	5.0
390	645	5.0
265	23	5.0
1447	1111	4.0
79	1527	5.0
2507	934	5.0
1539	903	4.0
683	1606	5.0
2719	1387	3.0
221	350	5.0
4	0	5.0
370	1406	5.0
1468	1106	5.0
1266	168	5.0
783	111	5.0
2717	1739	5.0
22	1141	3.0
2102	1779	4.0
783	1062	1.0
666	542	4.0
701	1600	5.0
84	87	4.0
2474	1675	5.0
2125	782	5.0
756	1575	5.0
2497	1187	5.0
1751	790	5.0
490	848	5.0
337	1487	5.0
506	49	5.0
666	735	5.0
2588	848	3.0
1014	822	5.0
1696	1805	5.0
2310	970	5.0
2911	1816	5.0
1026	124	4.0
2663	1051	3.0
638	341	4.0
1357	1791	3.0
15	2	3.0
421	114	5.0
2246	1684	4.0
1710	1590	5.0
1906	376	4.0
2527	1134	5.0
311	26	5.0
2155	1812	5.0
2796	963	3.0
2702	1474	4.0
2608	755	5.0
1679	1297	5.0
821	171	5.0
2769	1719	5.0
1041	359	5.0
2653	1827	5.0
690	1278	3.0
2530	1513	5.0
240	20	4.0
528	542	5.0
2688	1063	4.0
390	75	5.0
1429	186	4.0
874	1105	5.0
2790	1811	5.0
21	1215	3.0
375	1302	5.0
1629	587	5.0
1015	985	3.0
813	1485	2.0
1327	1571	4.0
226	17	5.0
2802	1141	5.0
2573	800	1.0
2332	755	1.0
185	186	5.0
1633	393	5.0
1897	927	5.0
2759	932	5.0
277	91	5.0
1823	759	5.0
1556	209	3.0
2858	1551	5.0
1559	1574	5.0
372	382	5.0
2919	1770	4.0
2005	1242	5.0
26	231	5.0
1942	860	5.0
810	137	5.0
239	20	4.0
2582	726	4.0
2124	383	5.0
655	1766	5.0
2307	1807	2.0
1829	1467	5.0
613	622	4.0
1318	401	5.0
1112	237	5.0
2142	882	5.0
828	1469	3.0
803	1052	4.0
2870	1173	5.0
1222	434	4.0
1856	843	5.0
2525	1325	5.0
324	28	5.0
948	872	5.0
388	608	5.0
2689	848	5.0
2826	1098	5.0
178	15	3.0
902	110	4.0
57	166	5.0
2010	843	4.0
170	273	4.0
1512	1177	4.0
2804	1704	3.0
244	1357	3.0
1604	1217	4.0
2448	933	4.0
263	728	5.0
807	93	3.0
1443	240	5.0
2278	477	5.0
1983	537	5.0
2743	1757	4.0
1453	1134	3.0
1371	1231	5.0
1489	249	5.0
1258	776	5.0
1008	123	4.0
2662	819	5.0
282	170	5.0
2273	1014	5.0
777	1549	4.0
616	1503	4.0
865	382	2.0
786	341	5.0
1020	648	4.0
592	539	4.0
1365	1023	5.0
908	256	2.0
425	696	4.0
195	1461	5.0
2062	360	4.0
202	1432	5.0
859	101	5.0
1444	1291	3.0
2041	1394	5.0
1781	322	5.0
1494	1784	5.0
1082	232	4.0
1564	213	5.0
1574	1348	5.0
779	1526	5.0
1324	192	4.0
1583	1542	4.0
2076	625	4.0
348	129	5.0
2667	832	4.0
2178	466	5.0
1009	1277	5.0
754	694	5.0
136	13	5.0
577	570	5.0
2643	1615	1.0
703	302	1.0
1073	748	5.0
2869	1768	5.0
842	913	5.0
1518	1608	3.0
1027	1017	5.0
1145	819	5.0
1772	814	5.0
2541	1112	4.0
2442	1622	3.0
1143	177	5.0
2321	491	5.0
2578	1380	5.0
190	1044	5.0
152	321	4.0
552	1113	2.0
1758	1748	5.0
1436	1044	5.0
1630	382	5.0
657	982	4.0
1430	1346	5.0
318	1731	5.0
598	57	5.0
2113	381	1.0
821	599	5.0
1293	170	4.0
884	688	1.0
1779	1554	5.0
2206	424	5.0
422	41	4.0
502	1792	4.0
466	166	5.0
1070	342	5.0
1611	227	5.0
9	258	4.0
964	1772	5.0
1610	428	5.0
653	577	4.0
1659	240	5.0
26	3	5.0
739	81	5.0
333	1438	5.0
1055	536	5.0
1915	1120	4.0
1652	1083	3.0
1869	1571	3.0
880	1287	5.0
556	1316	5.0
46	237	5.0
125	1062	3.0
531	50	5.0
246	378	1.0
452	1536	5.0
1673	1018	5.0
2901	1800	5.0
1287	324	5.0
251	42	5.0
1335	275	5.0
93	1766	4.0
2100	1153	4.0
127	12	5.0
2877	1754	4.0
2597	1105	5.0
2046	364	5.0
1609	688	5.0
934	171	5.0
1494	1089	5.0
2750	1752	4.0
562	88	5.0
2880	1804	5.0
1355	513	5.0
1458	222	5.0
53	5	5.0
2238	1223	5.0
1583	1369	4.0
898	1514	5.0
953	908	4.0
1572	1056	5.0
1534	926	4.0
917	654	5.0
1038	124	5.0
1933	307	5.0
2767	1504	5.0
221	1424	1.0
255	333	5.0
1520	379	5.0
2620	1756	5.0
68	1282	5.0
2579	1043	5.0
442	1622	5.0
2127	904	4.0
2041	556	5.0
319	589	5.0
2135	1021	5.0
2313	1645	1.0
1974	362	4.0
1336	375	5.0
2492	758	5.0
36	1470	4.0
1590	932	5.0
1019	1077	5.0
177	1031	3.0
800	1126	5.0
2105	1436	5.0
1234	1129	1.0
881	105	5.0
1687	1574	1.0
2722	1758	5.0
423	41	5.0
1447	1291	4.0
478	457	2.0
328	366	4.0
2627	1706	4.0
715	257	5.0
897	1292	5.0
563	581	5.0
727	315	5.0
119	1559	5.0
758	735	5.0
844	363	3.0
1624	1151	5.0
824	1743	5.0
90	163	3.0
1150	1741	4.0
644	1766	5.0
1724	255	5.0
1260	167	5.0
292	1012	5.0
2217	744	5.0
1205	154	5.0
76	924	5.0
910	111	5.0
1214	583	4.0
498	557	4.0
660	1007	5.0
2626	1728	4.0
2883	1700	4.0
1059	127	4.0
1420	645	4.0
1488	848	5.0
1503	195	5.0
2757	1813	5.0
2499	1231	5.0
1752	1526	5.0
2325	1809	5.0
2614	930	5.0
419	274	4.0
2575	1555	3.0
2197	500	3.0
1953	1183	5.0
1256	477	5.0
530	1358	5.0
861	1672	5.0
213	1089	5.0
1125	139	5.0
1079	820	5.0
2352	1552	4.0
71	21	5.0
1729	579	2.0
46	481	4.0
867	103	5.0
459	1315	5.0
2126	1715	5.0
1103	1272	4.0
1936	1239	5.0
2348	554	5.0
1988	334	5.0
546	51	5.0
472	91	5.0
178	1157	4.0
1271	681	5.0
224	17	4.0
574	1506	5.0
1574	216	3.0
75	102	3.0
218	426	5.0
2214	1638	5.0
2149	556	4.0
1621	267	5.0
2721	1827	4.0
1367	585	5.0
2045	354	5.0
314	1538	1.0
1100	987	5.0
1319	634	5.0
