1676	4387	4.0
1677	3133	4.0
1677	4961	4.0
1678	3318	1.0
1678	1062	3.0
1678	1130	2.0
1678	10069	1.0
1678	6701	1.0
1679	6777	5.0
1679	5028	5.0
1680	12491	1.0
1680	11143	5.0
1680	279	5.0
1681	1179	4.0
1681	3201	5.0
1682	8443	5.0
1682	7025	5.0
1682	3930	5.0
1683	11454	5.0
1683	4394	5.0
1683	9415	5.0
1684	5680	5.0
1684	9452	5.0
1685	5564	5.0
1685	9422	4.0
1686	9315	1.0
1686	3576	5.0
1686	11730	3.0
1686	8414	5.0
1687	4766	1.0
1687	12068	1.0
1687	2685	1.0
1688	6210	5.0
1688	169	2.0
1689	11792	1.0
1689	4235	1.0
1689	4739	5.0
1690	1015	5.0
1690	9549	5.0
1690	12237	5.0
1691	8800	4.0
1691	10377	1.0
1691	2230	3.0
1692	6714	5.0
1692	1240	4.0
1693	9658	5.0
1693	7849	4.0
1693	3928	2.0
1694	6165	4.0
1694	13013	4.0
1695	6210	5.0
1695	6702	3.0
1696	9185	4.0
1696	4422	4.0
1696	5756	2.0
1697	2175	1.0
1697	7823	3.0
1698	2421	4.0
1698	3825	5.0
1699	8599	5.0
1699	6999	4.0
1699	24	3.0
1700	769	1.0
1700	3277	5.0
1700	11362	1.0
1701	10840	5.0
1701	7208	5.0
1701	9865	5.0
1702	9524	5.0
1702	2696	2.0
1702	8886	5.0
1703	13055	5.0
1703	10293	1.0
1703	859	5.0
1704	8142	3.0
1704	13129	2.0
1704	5262	3.0
1704	8982	1.0
1704	9554	1.0
1704	6562	1.0
1705	6210	3.0
1705	78	4.0
1705	2371	4.0
1706	1743	5.0
1706	7876	5.0
1706	10951	5.0
1707	4412	3.0
1707	7891	5.0
1707	8886	3.0
1708	9593	1.0
1708	6687	4.0
1709	7952	5.0
1709	8181	5.0
1710	7952	5.0
1710	719	5.0
1710	4674	5.0
1711	5564	3.0
1711	9283	5.0
1712	2020	1.0
1712	394	1.0
1713	1052	1.0
1713	6543	4.0
1713	12059	1.0
1713	11116	1.0
1713	2650	5.0
1714	8925	5.0
1714	4739	3.0
1714	2536	5.0
1715	9081	5.0
1715	6134	5.0
1715	5496	5.0
1716	10535	4.0
1716	244	5.0
1717	2843	4.0
1717	2294	3.0
1717	11289	5.0
1718	3898	5.0
1718	6165	5.0
1719	10215	1.0
1719	4777	5.0
1720	10202	4.0
1720	4355	4.0
1721	1094	3.0
1721	9763	4.0
1721	4035	5.0
1721	1670	4.0
1722	9185	5.0
1722	10952	5.0
1723	1323	5.0
1723	408	2.0
1723	2946	1.0
1724	5843	1.0
1724	130	5.0
1724	6205	2.0
1724	8521	1.0
1724	5353	1.0
1724	916	5.0
1724	12378	5.0
1724	11902	3.0
1724	914	2.0
1725	7726	5.0
1725	6823	5.0
1725	6471	5.0
1725	9301	5.0
1725	2626	5.0
1726	11736	5.0
1726	876	4.0
1726	3332	5.0
1727	8308	3.0
1727	6445	3.0
1727	10779	5.0
1728	8886	5.0
1728	7640	5.0
1729	1131	4.0
1729	3073	4.0
1729	3758	5.0
1730	2683	5.0
1730	11988	5.0
1730	1864	5.0
1731	8322	4.0
1731	3138	5.0
1731	5154	5.0
1732	11478	4.0
1732	8957	3.0
1733	10202	5.0
1733	10028	5.0
1733	2324	5.0
1734	7560	5.0
1734	1368	1.0
1734	1806	5.0
1735	8181	5.0
1735	4257	5.0
1735	5353	5.0
1735	9865	5.0
1735	1988	4.0
1735	9524	5.0
1735	7712	5.0
1735	6674	5.0
1736	2502	1.0
1736	12189	5.0
1736	8323	2.0
1737	2161	5.0
1737	7599	5.0
1737	5121	5.0
1738	5614	3.0
1738	2526	5.0
1738	11599	5.0
1738	12901	5.0
1738	5776	5.0
1738	1452	5.0
1739	5781	5.0
1739	3585	5.0
1739	7588	5.0
1740	11892	5.0
1740	3252	5.0
1741	3078	5.0
1741	4794	5.0
1741	1060	5.0
1742	9180	5.0
1742	13013	5.0
1743	3988	2.0
1743	1088	5.0
1743	7111	1.0
1744	103	5.0
1744	653	5.0
1744	4688	5.0
1744	12393	5.0
1744	281	5.0
1745	5134	4.0
1745	7992	4.0
1746	4170	5.0
1746	9051	4.0
1746	8952	3.0
1747	3599	3.0
1747	8180	5.0
1747	6753	5.0
1748	7891	5.0
1748	3492	5.0
1748	795	5.0
1749	8540	4.0
1749	9145	5.0
1750	8657	4.0
1750	905	5.0
1751	11516	4.0
1751	7107	5.0
1751	10801	5.0
1751	8377	5.0
1752	10952	5.0
1752	4608	5.0
1752	9975	2.0
1753	10965	5.0
1753	25	2.0
1753	6317	3.0
1754	8521	5.0
1754	12679	4.0
1754	2946	5.0
1755	7726	5.0
1755	7450	3.0
1755	5422	4.0
1756	5673	1.0
1756	7355	5.0
1756	7640	5.0
1757	1225	3.0
1757	9920	5.0
1757	7808	5.0
1757	1554	4.0
1758	3617	5.0
1758	3683	1.0
1759	5264	5.0
1759	2663	4.0
1760	11112	4.0
1760	8751	4.0
1760	10388	2.0
1761	10326	3.0
1761	1543	3.0
1762	1448	5.0
1762	11362	5.0
1762	4134	4.0
1763	4076	1.0
1763	10435	5.0
1764	4963	5.0
1764	2207	5.0
1764	220	4.0
1764	2749	1.0
1765	11285	5.0
1765	6055	5.0
1765	1777	3.0
1766	9638	4.0
1766	9539	4.0
1766	6320	4.0
1766	9270	5.0
1767	3191	4.0
1767	147	4.0
1767	2789	4.0
1768	10220	5.0
1768	2585	3.0
1769	5221	4.0
1769	1462	5.0
1770	9054	3.0
1770	5934	5.0
1770	9751	5.0
1770	11859	5.0
1771	10422	5.0
1771	9210	1.0
1771	8094	1.0
1772	4735	4.0
1772	7379	4.0
1772	24	4.0
1773	1806	5.0
1773	7804	1.0
1774	2874	4.0
1774	11478	3.0
1774	12497	2.0
1774	4257	3.0
1774	9254	4.0
1774	10098	4.0
1774	5434	3.0
1774	3237	4.0
1774	12146	3.0
1775	1915	5.0
1775	10398	5.0
1776	10957	5.0
1776	12567	5.0
1776	1728	5.0
1777	9848	4.0
1777	7109	3.0
1777	9865	5.0
1778	5200	5.0
1778	4422	5.0
1778	4004	5.0
1779	11854	4.0
1779	9524	3.0
1779	5221	4.0
1780	5722	5.0
1780	4630	5.0
1781	7326	1.0
1781	10934	3.0
1781	12403	3.0
1782	12920	3.0
1782	4580	4.0
1782	5706	3.0
1782	6880	4.0
1783	7249	1.0
1783	6947	5.0
1784	10375	4.0
1784	2952	2.0
1784	2615	3.0
1784	7358	3.0
1785	2698	5.0
1785	3376	2.0
1786	9566	4.0
1786	8887	4.0
1786	3567	4.0
1786	2581	2.0
1786	8986	4.0
1786	2118	4.0
1786	11851	3.0
1786	9285	4.0
1786	5092	5.0
1786	12148	5.0
1786	2965	3.0
1786	2027	5.0
1787	7787	1.0
1787	4903	2.0
1787	5853	1.0
1787	8828	5.0
1787	8900	3.0
1788	3073	4.0
1788	12949	5.0
1789	7725	5.0
1789	4017	5.0
1789	4464	5.0
1790	12277	3.0
1790	10014	3.0
1791	2263	5.0
1791	156	5.0
1791	4845	5.0
1792	9676	4.0
1792	7955	5.0
1792	1390	5.0
1793	12188	5.0
1793	12966	5.0
1794	9865	3.0
1794	2106	1.0
1795	10388	5.0
1795	2124	5.0
1796	1971	5.0
1796	9074	5.0
1796	7593	5.0
1797	10286	4.0
1797	5428	5.0
1797	465	5.0
1797	2947	5.0
1797	5727	4.0
1797	9808	2.0
1798	9524	4.0
1798	7667	4.0
1798	7435	2.0
1799	9272	5.0
1799	8102	5.0
1799	11910	1.0
1799	2631	5.0
1799	4086	4.0
1799	1231	1.0
1799	3148	5.0
1799	11424	1.0
1799	6242	1.0
1799	7376	1.0
1799	10815	1.0
1799	2846	5.0
1799	11495	1.0
1799	9803	3.0
1799	8313	5.0
1799	8750	1.0
1799	8108	5.0
1799	12949	4.0
1799	5140	5.0
1799	8109	4.0
1799	2581	1.0
1799	12092	5.0
1799	2201	1.0
1799	5847	5.0
1799	8939	5.0
1799	13201	3.0
1799	6391	1.0
1799	10141	5.0
1799	3023	5.0
1799	7319	1.0
1799	8943	5.0
1799	9315	1.0
1799	10736	4.0
1800	3146	3.0
1800	9848	5.0
1801	6165	5.0
1801	5557	5.0
1802	2411	4.0
1802	5276	4.0
1802	6927	4.0
1802	9262	2.0
1802	8053	5.0
1802	7339	3.0
1803	1618	4.0
1803	11853	5.0
1803	3158	5.0
1803	9524	4.0
1804	3519	3.0
1804	6154	3.0
1804	4621	3.0
1805	3462	5.0
1805	12395	4.0
1805	6297	3.0
1805	2898	4.0
1805	5605	4.0
1806	13062	5.0
1806	7565	4.0
1807	12341	4.0
1807	2294	4.0
1808	8181	4.0
1808	427	1.0
1809	12594	5.0
1809	4023	5.0
1809	10279	5.0
1809	1806	5.0
1809	12260	5.0
1809	803	4.0
1809	6466	5.0
1809	9712	4.0
1810	465	5.0
1810	1156	4.0
1810	769	4.0
1810	13013	3.0
1810	7299	5.0
1810	7311	4.0
1810	6632	4.0
1811	10306	5.0
1811	98	5.0
1811	11082	5.0
1811	10489	5.0
1812	4253	1.0
1812	4788	2.0
1812	9185	1.0
1813	3252	1.0
1813	12435	1.0
1813	6027	3.0
1814	10970	1.0
1814	11917	1.0
1814	10134	5.0
1815	11478	4.0
1815	6270	4.0
1815	5051	4.0
1815	5153	3.0
1815	12800	4.0
1815	2597	3.0
1816	9657	2.0
1816	2351	5.0
1816	6581	4.0
1817	1806	2.0
1817	10154	5.0
1818	9708	4.0
1818	7807	5.0
1818	8279	5.0
1819	1866	5.0
1819	5408	4.0
1820	8685	3.0
1820	2225	5.0
1820	3835	5.0
1820	1019	4.0
1820	8978	3.0
1820	12596	5.0
1820	2835	4.0
1820	4737	1.0
1820	5055	2.0
1821	2994	5.0
1821	7802	5.0
1822	12596	5.0
1822	279	5.0
1823	11747	4.0
1823	1581	2.0
1823	6164	5.0
1823	3264	4.0
1824	10267	5.0
1824	8952	4.0
1824	4453	4.0
1824	8692	4.0
1825	8242	5.0
1825	12949	5.0
1825	4765	4.0
1826	4042	5.0
1826	7107	5.0
1826	6674	5.0
1826	5496	4.0
1827	6632	5.0
1827	2843	3.0
1827	7841	5.0
1828	8886	5.0
1828	4766	5.0
1829	7433	1.0
1829	3463	1.0
1830	4549	2.0
1830	965	1.0
1830	11782	2.0
1830	12857	1.0
1830	12410	2.0
1830	836	1.0
1831	10247	3.0
1831	7593	5.0
1831	1482	4.0
1831	11273	2.0
1831	6235	5.0
1832	12949	4.0
1832	3092	2.0
1832	10853	2.0
1833	6674	5.0
1833	1497	2.0
1833	8886	1.0
1834	1044	5.0
1834	8181	5.0
1835	3567	5.0
1835	7764	5.0
1836	12366	2.0
1836	3048	1.0
1836	1407	4.0
1837	9870	3.0
1837	639	5.0
1837	6210	5.0
1838	9026	2.0
1838	9614	4.0
1839	12188	3.0
1839	7952	5.0
1840	6282	5.0
1840	12124	5.0
1841	1866	5.0
1841	1059	5.0
1842	11478	4.0
1842	10202	3.0
1843	2969	5.0
1843	766	5.0
1843	6228	4.0
1843	11301	3.0
1844	3758	5.0
1844	5761	5.0
1845	8475	5.0
1845	5684	3.0
1845	2924	3.0
1846	12628	3.0
1846	7726	5.0
1846	12399	4.0
1847	2018	4.0
1847	12603	4.0
1848	12425	4.0
1848	8854	4.0
1848	1679	5.0
1848	2092	4.0
1849	3192	5.0
1849	3714	1.0
1849	5486	1.0
1850	5153	5.0
1850	8701	1.0
1850	12551	3.0
1850	7697	3.0
1850	9687	5.0
1850	2421	5.0
1851	7730	5.0
1851	13170	1.0
1851	5325	5.0
1851	11210	2.0
1851	1270	1.0
1851	4544	3.0
1851	7559	5.0
1851	12334	1.0
1851	11601	3.0
1851	8259	1.0
1851	907	4.0
1851	2108	3.0
1851	11184	4.0
1851	12584	1.0
1851	5272	2.0
1851	7529	1.0
1851	10952	5.0
1851	6699	1.0
1851	5240	2.0
1851	10354	1.0
1851	10069	1.0
1851	8901	2.0
1851	5276	2.0
1851	7376	1.0
1851	4662	2.0
1851	7015	1.0
1851	5123	1.0
1851	637	4.0
1851	8432	5.0
1852	7588	5.0
1852	1941	5.0
1852	8161	5.0
1852	9676	5.0
1853	10954	5.0
1853	9113	5.0
1854	4892	4.0
1854	5443	5.0
1854	11085	5.0
1855	9865	4.0
1855	7627	5.0
1856	9554	2.0
1856	2188	5.0
1856	5134	5.0
1857	6282	1.0
1857	7955	1.0
1858	8177	4.0
1858	6660	4.0
1858	2111	4.0
1858	1930	4.0
1858	1325	4.0
1859	7952	5.0
1859	10679	3.0
1859	7730	1.0
1859	24	4.0
1859	9920	2.0
1859	5938	1.0
1859	186	1.0
1859	5404	5.0
1860	11740	5.0
1860	4563	5.0
1861	2385	5.0
1861	3146	4.0
1861	8886	5.0
1862	10815	4.0
1862	7288	4.0
1862	130	1.0
1862	5757	4.0
1862	5097	5.0
1862	226	5.0
1862	12659	5.0
1863	9585	4.0
1863	10235	2.0
1863	7090	5.0
1864	10208	5.0
1864	9763	1.0
1864	3804	5.0
1865	10385	5.0
1865	9539	5.0
1865	5278	4.0
1865	6271	4.0
1866	4185	3.0
1866	6154	3.0
1866	4741	5.0
1867	6387	5.0
1867	12628	5.0
1867	5204	5.0
1868	9772	2.0
1868	7450	5.0
1868	10893	4.0
1869	6921	5.0
1869	7532	4.0
1870	11773	1.0
1870	4004	1.0
1870	9708	5.0
1871	4927	5.0
1871	9949	4.0
1871	12293	3.0
1871	8299	1.0
1871	8855	1.0
1872	7457	2.0
1872	2683	5.0
1872	2502	5.0
1873	8488	4.0
1873	537	4.0
1873	6335	4.0
1874	4607	5.0
1874	4301	5.0
1874	4856	5.0
1875	6490	1.0
1875	4469	1.0
1875	11040	1.0
1875	3468	4.0
1876	8099	5.0
1876	4293	5.0
1876	4460	5.0
1877	9330	1.0
1877	9155	4.0
1877	10148	4.0
1878	10965	4.0
1878	1497	4.0
1878	244	4.0
1879	10588	5.0
1879	10115	5.0
1880	411	4.0
1880	688	1.0
1881	11045	5.0
1881	1497	2.0
1881	7914	5.0
1882	9180	5.0
1882	10235	5.0
1883	5482	1.0
1883	5596	5.0
1883	12411	1.0
1884	8886	5.0
1884	9545	5.0
1885	5172	5.0
1885	6929	5.0
1885	2905	4.0
1885	4330	5.0
1886	8601	4.0
1886	2558	5.0
1887	9708	1.0
1887	2829	5.0
1888	9660	1.0
1888	2476	3.0
1889	7157	5.0
1889	9334	5.0
1889	9585	3.0
1890	7627	4.0
1890	10553	4.0
1890	7680	3.0
1890	5482	5.0
1891	8181	1.0
1891	1419	5.0
1892	8181	4.0
1892	11902	4.0
1893	5673	3.0
1893	4720	2.0
1893	5140	5.0
1893	13168	5.0
1894	1799	1.0
1894	1325	2.0
1894	6596	4.0
1894	9848	4.0
1894	10661	1.0
1894	1407	1.0
1894	5264	1.0
1895	7116	5.0
1895	795	4.0
1895	11121	2.0
1896	12188	5.0
1896	6581	3.0
1897	1419	5.0
1897	4387	5.0
1897	2965	5.0
1898	1806	5.0
1898	2666	4.0
1899	6991	5.0
1899	7066	4.0
1900	11902	5.0
1900	2296	4.0
1900	13057	5.0
1901	1419	5.0
1901	431	4.0
1902	1289	4.0
1902	1356	5.0
1902	12297	4.0
1903	1543	3.0
1903	5460	5.0
1904	10978	2.0
1904	5521	4.0
1904	8150	1.0
1905	12288	3.0
1905	3146	3.0
1905	2278	3.0
1905	4631	5.0
1905	1181	3.0
1906	279	5.0
1906	10740	4.0
1907	7009	3.0
1907	5889	4.0
1907	1772	1.0
1907	3411	4.0
1907	10645	5.0
1908	5253	3.0
1908	4911	5.0
1908	12686	3.0
1908	2385	5.0
1909	9865	5.0
1909	5766	5.0
1910	279	5.0
1910	12752	5.0
1910	12949	5.0
1911	5221	5.0
1911	8553	5.0
1912	8166	3.0
1912	1830	4.0
1912	914	5.0
1913	11155	4.0
1913	8282	5.0
1913	6005	4.0
1913	7234	5.0
1913	5915	2.0
1914	6243	1.0
1914	11309	3.0
1914	5948	3.0
1915	9058	1.0
1915	2460	2.0
1915	12412	3.0
1915	2421	5.0
1915	4639	5.0
1915	9344	5.0
1915	3781	5.0
1915	5228	1.0
1915	10215	5.0
1915	10388	1.0
1916	4666	3.0
1916	5171	4.0
1916	2502	3.0
1916	1264	5.0
1917	11289	1.0
1917	11899	4.0
1918	10395	2.0
1918	11049	3.0
1919	4907	3.0
1919	8153	5.0
1919	3591	3.0
1919	4082	5.0
1920	2146	3.0
1920	5092	3.0
1920	12052	3.0
1920	12038	5.0
1921	7599	3.0
1921	5765	5.0
1921	9185	5.0
1922	5915	3.0
1922	4897	5.0
1922	3322	5.0
1923	6069	3.0
1923	10704	4.0
1923	5843	5.0
1923	6475	5.0
1923	4453	2.0
1923	6042	4.0
1924	8105	3.0
1924	2070	4.0
1925	2127	5.0
1925	1254	5.0
1925	767	5.0
1926	130	5.0
1926	11454	5.0
1927	4412	4.0
1927	7107	5.0
1928	1834	5.0
1928	12330	3.0
1928	6021	3.0
1929	1367	5.0
1929	5570	4.0
1929	9155	4.0
1930	10952	5.0
1930	4004	5.0
1930	4308	5.0
1931	9185	5.0
1931	98	5.0
1932	8601	1.0
1932	6083	4.0
1932	10023	3.0
1932	2663	5.0
1932	9885	2.0
1932	2012	2.0
1933	5738	3.0
1933	3846	3.0
1934	11451	5.0
1934	8671	5.0
1934	2823	5.0
1935	4379	5.0
1935	6835	3.0
1936	10946	1.0
1936	12131	1.0
1936	7345	1.0
1937	11768	3.0
1937	9825	5.0
1937	9270	5.0
1937	10523	3.0
1938	10532	5.0
1938	9728	2.0
1939	1685	1.0
1939	857	5.0
1939	8512	1.0
1939	4405	2.0
1940	772	5.0
1940	9321	4.0
1941	4765	5.0
1941	2442	2.0
1941	6921	4.0
1942	4189	4.0
1942	5031	2.0
1942	2659	2.0
1943	8801	1.0
1943	10560	5.0
1943	7043	5.0
1944	5097	2.0
1944	5738	1.0
1945	3120	4.0
1945	11384	4.0
1945	12863	5.0
1945	1206	5.0
1946	7640	1.0
1946	6632	5.0
1947	2106	5.0
1947	4766	5.0
1948	2947	4.0
1948	508	5.0
1948	10779	5.0
1949	11454	5.0
1949	11221	5.0
1950	8465	5.0
1950	4460	5.0
1950	7768	5.0
1951	9330	2.0
1951	5175	2.0
1952	8188	3.0
1952	9026	4.0
1953	1019	2.0
1953	6272	5.0
1954	1390	5.0
1954	13090	2.0
1954	6502	1.0
1955	10080	4.0
1955	7822	5.0
1956	1185	5.0
1956	6892	5.0
1957	12188	4.0
1957	4382	5.0
1957	1554	5.0
1958	178	3.0
1958	1497	5.0
1958	3252	4.0
1959	11454	5.0
1959	7107	3.0
1959	2356	5.0
1960	7043	5.0
1960	7789	3.0
1961	7730	4.0
1961	7529	3.0
1961	6640	4.0
1962	5355	4.0
1962	908	5.0
1962	2946	5.0
1963	13013	5.0
1963	7804	5.0
1964	10759	5.0
1964	2324	5.0
1965	9779	5.0
1965	4035	4.0
1965	9463	5.0
1965	318	5.0
1965	6842	5.0
1966	12409	5.0
1966	4207	4.0
1966	11643	1.0
1967	11812	4.0
1967	3313	4.0
1967	12843	4.0
1968	11810	5.0
1968	9180	5.0
1969	12949	3.0
1969	3051	1.0
1969	9343	1.0
1970	7730	4.0
1970	9379	5.0
1971	11837	4.0
1971	6828	5.0
1971	5204	5.0
1972	7203	1.0
1972	318	4.0
1973	8792	1.0
1973	1353	1.0
1973	2696	3.0
1974	9022	4.0
1974	1246	5.0
1974	5267	3.0
1975	2861	5.0
1975	10270	3.0
1975	8025	3.0
1975	12646	5.0
1976	4034	1.0
1976	12574	5.0
1976	12094	5.0
1977	10759	1.0
1977	4943	3.0
1977	12843	4.0
1978	10529	5.0
1978	7061	3.0
1978	244	5.0
1979	10388	2.0
1979	4161	5.0
1979	7732	5.0
1980	794	5.0
1980	318	5.0
1980	11410	5.0
1981	3179	5.0
1981	11403	5.0
1981	3227	5.0
1982	8818	4.0
1982	2244	5.0
1982	3996	5.0
1982	11683	5.0
1983	12188	4.0
1983	3051	4.0
1984	10028	5.0
1984	8655	2.0
1984	7281	3.0
1984	2771	4.0
1985	12635	4.0
1985	6862	1.0
1985	1581	5.0
1986	5798	5.0
1986	3132	4.0
1987	8225	5.0
1987	7952	3.0
1988	7772	1.0
1988	11654	1.0
1989	1130	5.0
1989	11451	5.0
1989	39	4.0
1989	1816	4.0
1989	5436	5.0
1990	9379	5.0
1990	8886	3.0
1990	10466	5.0
1990	5318	5.0
1990	9035	3.0
1990	6587	5.0
1990	12642	3.0
1990	11172	4.0
1990	3462	3.0
1990	914	5.0
1990	11093	5.0
1990	10508	5.0
1991	7539	5.0
1991	6921	3.0
1991	11905	1.0
1991	6719	3.0
1991	1323	3.0
1991	10643	3.0
1991	1581	4.0
1991	4460	2.0
1992	11289	5.0
1992	1777	5.0
1993	3911	2.0
1993	6282	4.0
1993	11784	2.0
1993	2792	2.0
1993	11427	2.0
1993	7052	2.0
1993	6165	4.0
1993	11710	4.0
1993	5204	2.0
1994	12720	5.0
1994	5777	5.0
1995	6382	3.0
1995	12924	4.0
1995	12474	1.0
1995	9344	3.0
1996	12190	5.0
1996	8522	5.0
1996	4667	5.0
1996	4674	5.0
1996	11155	5.0
1997	2846	3.0
1997	7283	5.0
1997	10202	5.0
1998	10375	1.0
1998	1497	5.0
1998	12843	3.0
1998	3305	4.0
1999	12605	4.0
1999	8314	4.0
1999	380	5.0
2000	13013	5.0
2000	1777	5.0
2001	10952	5.0
2001	12567	5.0
2001	3840	2.0
2002	5221	1.0
2002	9817	5.0
2003	10388	5.0
2003	8715	1.0
2004	7621	1.0
2004	318	4.0
2004	7976	2.0
2005	5970	4.0
2005	7147	1.0
2005	2133	1.0
2005	7387	5.0
2006	4667	4.0
2006	4845	5.0
2006	4720	5.0
2007	772	5.0
2007	11892	4.0
2007	7518	4.0
2007	1777	5.0
2007	8003	4.0
2007	5336	4.0
2008	8181	5.0
2008	445	5.0
2009	6274	5.0
2009	10257	2.0
2010	1806	4.0
2010	12580	5.0
2011	4593	5.0
2011	6750	4.0
2011	12343	4.0
2011	11852	4.0
2011	1847	4.0
2011	6834	5.0
2011	8959	5.0
2011	2085	5.0
2011	3933	3.0
2011	8490	4.0
2011	1068	5.0
2011	5708	5.0
2011	5875	5.0
2011	2785	4.0
2011	137	5.0
2011	3034	5.0
2011	10978	5.0
2011	7759	3.0
2011	4697	3.0
2011	4943	5.0
2011	1089	2.0
2012	6184	5.0
2012	10401	5.0
2012	960	5.0
2013	1554	5.0
2013	4004	5.0
2013	7194	4.0
2013	11917	4.0
2014	10779	5.0
2014	8889	4.0
2014	5866	4.0
2014	5422	5.0
2014	7104	3.0
2015	4634	5.0
2015	10711	5.0
2015	1139	5.0
2015	11383	4.0
2016	244	4.0
2016	11419	5.0
2017	6125	1.0
2017	6927	5.0
2018	10698	5.0
2018	13139	5.0
2018	12843	5.0
2019	11855	4.0
2019	4193	4.0
2020	9864	5.0
2020	9733	1.0
2020	10133	4.0
2020	7208	3.0
2021	1281	5.0
2021	4668	4.0
2022	11478	4.0
2022	5121	5.0
2022	10028	2.0
2023	357	3.0
2023	1988	4.0
2023	3146	4.0
2023	1115	4.0
2024	10539	5.0
2024	7764	5.0
2024	9507	5.0
2024	5948	4.0
2024	2946	5.0
2024	3786	5.0
2024	7637	4.0
2024	1130	3.0
2024	4240	4.0
2024	6461	5.0
2025	7730	5.0
2025	318	4.0
2025	2056	5.0
2026	9542	3.0
2026	8684	1.0
2026	9601	5.0
2026	9786	4.0
2026	10325	1.0
2026	9054	4.0
2027	12650	1.0
2027	8197	5.0
2028	3664	5.0
2028	2947	5.0
2028	3784	5.0
2028	9074	5.0
2028	49	5.0
2028	8823	5.0
2029	10388	3.0
2029	11289	5.0
2030	1806	4.0
2030	6719	5.0
2030	7318	3.0
2030	7107	3.0
2030	12567	4.0
2030	10476	1.0
2031	1600	1.0
2031	3721	4.0
2031	5494	5.0
2032	9830	5.0
2032	709	1.0
2033	8317	5.0
2033	3474	3.0
2033	7211	5.0
2034	12753	5.0
2034	7952	4.0
2035	11902	4.0
2035	215	4.0
2036	9057	4.0
2036	8680	5.0
2036	6921	5.0
2037	12650	5.0
2037	12621	5.0
2037	12188	1.0
2038	8939	4.0
2038	8166	5.0
2038	9792	5.0
2038	475	5.0
2038	3411	4.0
2039	9185	5.0
2039	4165	5.0
2040	5264	1.0
2040	9190	4.0
2040	1376	1.0
2041	1490	5.0
2041	9254	5.0
2041	2284	5.0
2041	12059	3.0
2042	12628	2.0
2042	8532	4.0
2042	2385	4.0
2043	3928	1.0
2043	8061	5.0
2043	88	3.0
2043	6086	2.0
2043	10380	1.0
2044	12527	5.0
2044	3261	4.0
2044	12815	1.0
2045	6149	2.0
2045	11529	1.0
2045	5097	5.0
2046	7588	5.0
2046	4042	5.0
2046	1730	5.0
2046	53	4.0
2046	9602	4.0
2047	4035	5.0
2047	4385	3.0
2048	12812	5.0
2048	7178	2.0
2048	1497	2.0
2048	6111	4.0
2048	4579	5.0
2049	1594	5.0
2049	4765	5.0
2050	5564	5.0
2050	1058	4.0
2051	5016	3.0
2051	8957	5.0
2051	9262	4.0
2051	6362	3.0
2051	5422	5.0
2052	4903	5.0
2052	6600	1.0
2052	3657	1.0
2052	7990	3.0
2052	1688	3.0
2053	1308	5.0
2053	10508	5.0
2054	5221	2.0
2054	730	4.0
2054	4237	4.0
2055	2656	4.0
2055	4023	4.0
2055	10240	3.0
2056	244	5.0
2056	130	5.0
2057	12985	1.0
2057	10805	5.0
2057	9914	4.0
2057	4212	5.0
2058	4076	3.0
2058	750	1.0
2058	12496	1.0
2059	12993	1.0
2059	4639	5.0
2059	5936	5.0
2060	9694	1.0
2060	1062	2.0
2061	10908	4.0
2061	1925	2.0
2062	9452	5.0
2062	2696	5.0
2063	10952	4.0
2063	1680	5.0
2064	6743	1.0
2064	2897	5.0
2065	10929	1.0
2065	8043	3.0
2065	9016	3.0
2066	12592	5.0
2066	10744	3.0
2066	1743	5.0
2066	11650	5.0
2066	10709	2.0
2067	2385	4.0
2067	8813	4.0
2067	10306	1.0
2068	1777	5.0
2068	10810	4.0
2069	810	1.0
2069	2108	2.0
2069	8943	4.0
2069	4116	2.0
2070	10779	5.0
2070	9365	5.0
2071	1459	1.0
2071	8599	5.0
2071	551	5.0
2072	130	5.0
2072	8021	5.0
2073	8886	5.0
2073	11927	5.0
2073	9638	5.0
2073	4082	5.0
2073	11182	5.0
2073	7463	5.0
2074	7274	3.0
2074	7804	1.0
2074	4907	4.0
2075	10401	5.0
2075	6447	5.0
2075	1010	5.0
2076	2931	2.0
2076	13013	3.0
2077	2141	1.0
2077	2088	1.0
2077	1597	5.0
2078	3120	4.0
2078	12106	2.0
2078	10208	2.0
2079	10893	4.0
2079	891	5.0
2079	9524	3.0
2079	1725	5.0
2080	7044	4.0
2080	11312	2.0
2080	761	2.0
2081	12155	4.0
2081	4531	5.0
2081	10722	5.0
2081	11025	5.0
2082	6165	4.0
2082	6192	5.0
2083	9007	5.0
2083	2253	1.0
2083	3374	5.0
2084	3383	5.0
2084	8688	5.0
2084	12986	2.0
2084	2189	5.0
2085	2673	2.0
2085	3192	5.0
2085	7591	2.0
2086	6293	3.0
2086	857	4.0
2086	6339	4.0
2086	9330	4.0
2087	5229	1.0
2087	7192	3.0
2087	10388	2.0
2088	11514	5.0
2088	5355	4.0
2088	8569	5.0
2088	3122	3.0
2089	6830	5.0
2089	5046	4.0
2089	1482	5.0
2089	11606	5.0
2090	4188	5.0
2090	6391	3.0
2091	6761	3.0
2091	2110	5.0
2091	11739	5.0
2091	12859	5.0
2092	4039	5.0
2092	11259	4.0
2093	2305	5.0
2093	10698	4.0
2093	12891	4.0
2094	744	4.0
2094	9498	5.0
2095	3714	1.0
2095	12539	5.0
2095	3237	4.0
2095	2657	2.0
2096	977	1.0
