479	110	5.0
479	114	5.0
479	118	3.0
480	109	4.0
480	111	4.0
481	80	4.0
481	83	4.0
481	86	3.0
481	89	5.0
481	90	5.0
481	91	5.0
481	97	4.0
481	106	4.0
481	111	4.0
481	117	5.0
481	122	5.0
482	22	3.0
482	105	4.0
483	105	5.0
483	121	4.0
484	2	4.0
484	55	4.0
484	100	4.0
484	110	5.0
484	120	4.0
484	121	4.0
485	99	5.0
485	119	5.0
486	82	5.0
486	94	4.0
486	252	2.0
486	566	2.0
487	82	5.0
487	87	4.0
487	97	4.0
487	104	4.0
487	106	5.0
487	107	4.0
487	108	4.0
488	117	1.0
489	55	5.0
489	80	3.0
489	84	3.0
489	109	4.0
490	22	4.0
490	80	5.0
490	91	3.0
490	99	2.0
490	628	1.0
490	633	4.0
491	2	2.0
491	113	5.0
492	82	4.0
492	119	4.0
492	120	4.0
493	2	3.0
493	84	3.0
493	85	3.0
493	90	3.0
493	98	5.0
493	101	3.0
493	108	4.0
493	109	4.0
493	119	4.0
493	121	4.0
494	80	5.0
494	82	3.0
494	106	3.0
494	114	5.0
495	41	4.0
495	92	4.0
495	103	5.0
495	104	4.0
495	112	5.0
495	307	5.0
496	100	3.0
496	114	5.0
498	97	5.0
498	111	5.0
499	2	3.0
499	105	5.0
500	22	5.0
500	98	5.0
501	95	2.0
501	98	5.0
501	109	3.0
501	119	3.0
502	29	4.0
502	55	4.0
502	97	5.0
502	107	3.0
502	109	3.0
502	122	5.0
502	123	5.0
503	124	4.0
504	55	2.0
504	95	3.0
504	100	3.0
504	108	2.0
505	97	5.0
505	100	5.0
505	124	3.0
506	55	4.0
507	89	1.0
507	100	2.0
507	107	1.0
507	122	3.0
507	123	3.0
508	55	2.0
508	82	3.0
508	123	3.0
509	152	4.0
509	168	4.0
509	184	3.0
509	580	3.0
510	85	3.0
510	89	5.0
510	114	4.0
510	198	5.0
510	269	5.0
510	370	3.0
511	114	5.0
512	117	5.0
513	314	5.0
513	549	2.0
514	92	3.0
514	101	3.0
514	105	3.0
515	41	3.0
515	80	5.0
515	81	2.0
515	84	4.0
515	102	4.0
515	107	5.0
515	111	4.0
515	116	3.0
515	123	3.0
516	123	4.0
517	88	3.0
517	110	5.0
517	111	3.0
517	118	3.0
517	119	4.0
518	2	4.0
518	80	4.0
518	81	2.0
518	87	4.0
518	109	3.0
518	113	5.0
518	121	3.0
519	86	2.0
519	88	3.0
519	92	3.0
519	95	5.0
519	98	5.0
519	117	5.0
520	80	4.0
520	90	4.0
520	103	5.0
520	117	5.0
521	2	3.0
521	105	2.0
521	116	3.0
521	118	4.0
521	122	4.0
522	22	3.0
522	81	3.0
522	85	2.0
522	91	2.0
522	109	2.0
523	2	4.0
524	2	5.0
524	82	5.0
524	90	5.0
524	91	4.0
524	103	5.0
524	110	5.0
524	120	5.0
525	22	5.0
525	87	5.0
525	94	3.0
525	101	5.0
525	102	3.0
525	104	4.0
525	109	5.0
525	119	4.0
526	42	2.0
527	84	3.0
527	121	3.0
528	22	2.0
528	113	4.0
528	121	2.0
529	41	2.0
529	87	4.0
529	95	3.0
529	101	4.0
529	104	4.0
530	2	1.0
531	29	4.0
531	90	3.0
531	99	3.0
531	115	3.0
532	81	5.0
532	88	2.0
532	107	5.0
532	114	5.0
532	120	5.0
532	123	3.0
533	22	4.0
533	83	4.0
533	88	3.0
533	91	3.0
533	97	5.0
533	111	3.0
533	119	4.0
533	122	3.0
534	120	4.0
535	2	5.0
535	97	5.0
535	112	5.0
536	91	5.0
536	110	5.0
536	708	5.0
537	55	3.0
537	213	5.0
538	98	5.0
538	113	3.0
539	98	4.0
540	110	4.0
540	117	5.0
540	479	5.0
540	480	3.0
541	101	5.0
541	108	5.0
541	114	5.0
542	2	2.0
542	29	3.0
542	85	1.0
542	94	3.0
542	97	2.0
542	98	5.0
542	110	4.0
543	103	3.0
544	37	5.0
544	97	4.0
544	99	4.0
544	104	2.0
544	159	4.0
544	200	5.0
544	306	4.0
544	591	5.0
544	648	4.0
545	83	4.0
545	99	4.0
545	115	2.0
545	118	3.0
546	258	3.0
546	298	5.0
546	357	3.0
546	476	2.0
546	566	2.0
546	711	3.0
548	537	5.0
549	29	5.0
549	89	5.0
549	94	3.0
549	97	3.0
549	107	4.0
549	115	4.0
549	122	5.0
550	82	4.0
550	90	4.0
550	92	4.0
550	103	4.0
550	122	4.0
551	82	4.0
551	89	3.0
551	92	3.0
551	107	3.0
551	113	5.0
551	120	3.0
551	121	3.0
552	95	3.0
553	83	4.0
553	87	2.0
553	123	2.0
554	122	3.0
555	55	3.0
555	268	4.0
555	373	5.0
555	633	4.0
555	705	5.0
556	107	3.0
557	120	3.0
557	126	4.0
558	22	4.0
558	84	4.0
558	115	5.0
558	330	2.0
558	694	3.0
559	83	4.0
559	98	5.0
559	99	2.0
559	114	5.0
560	80	3.0
560	86	4.0
560	97	4.0
560	106	4.0
560	111	4.0
561	80	3.0
561	110	5.0
561	120	4.0
562	95	4.0
563	2	5.0
563	84	5.0
563	88	4.0
563	91	4.0
563	99	5.0
563	107	4.0
563	114	5.0
563	119	5.0
564	22	5.0
564	91	4.0
564	397	5.0
565	29	4.0
565	82	4.0
565	115	5.0
566	100	5.0
566	109	3.0
566	111	5.0
566	120	5.0
566	123	3.0
567	22	4.0
568	2	5.0
568	89	1.0
568	99	1.0
568	100	2.0
568	105	4.0
568	107	3.0
568	115	4.0
569	111	5.0
569	122	4.0
570	2	5.0
570	86	3.0
570	100	4.0
570	110	5.0
570	113	5.0
570	124	4.0
571	83	5.0
572	2	2.0
572	29	5.0
572	87	1.0
572	91	2.0
572	103	2.0
572	115	3.0
572	120	4.0
573	29	4.0
573	41	5.0
573	88	5.0
573	105	4.0
573	108	3.0
573	111	3.0
574	86	5.0
574	98	5.0
574	101	5.0
574	104	5.0
574	107	5.0
574	116	5.0
574	117	5.0
574	121	5.0
575	41	5.0
575	111	5.0
575	117	4.0
578	341	4.0
578	350	4.0
578	651	4.0
579	103	3.0
579	117	3.0
579	118	4.0
580	22	5.0
580	89	2.0
580	94	3.0
580	109	5.0
580	114	5.0
580	116	2.0
580	120	5.0
581	81	3.0
581	83	3.0
582	454	5.0
583	2	5.0
583	89	5.0
583	109	3.0
583	112	5.0
585	22	4.0
585	87	5.0
585	95	5.0
585	100	4.0
585	103	5.0
585	115	5.0
585	116	5.0
589	41	5.0
589	86	4.0
589	91	4.0
589	103	5.0
589	104	5.0
589	124	4.0
590	2	5.0
590	41	5.0
590	111	4.0
590	118	5.0
590	120	5.0
593	29	3.0
593	41	3.0
593	83	3.0
593	108	3.0
593	114	5.0
593	119	5.0
594	2	5.0
594	103	5.0
594	106	3.0
594	109	5.0
595	103	4.0
595	110	4.0
595	302	4.0
596	41	5.0
596	82	4.0
596	84	5.0
596	95	5.0
596	109	5.0
596	118	5.0
597	22	2.0
597	82	2.0
597	89	2.0
597	92	2.0
597	93	3.0
597	109	3.0
597	115	3.0
597	116	2.0
597	118	4.0
597	448	5.0
598	55	4.0
598	83	4.0
598	86	3.0
598	108	4.0
599	117	5.0
600	87	5.0
600	103	5.0
600	118	4.0
601	84	5.0
601	118	5.0
602	22	5.0
602	29	5.0
602	82	5.0
602	83	5.0
602	87	5.0
602	88	5.0
602	89	5.0
602	99	5.0
602	105	5.0
602	106	5.0
602	110	5.0
602	113	2.0
602	123	5.0
603	95	3.0
603	102	1.0
603	104	4.0
603	107	2.0
603	116	2.0
604	6	4.0
604	205	4.0
604	391	3.0
604	413	4.0
604	426	3.0
604	461	4.0
604	670	2.0
605	2	4.0
605	84	2.0
605	86	2.0
605	98	3.0
605	120	2.0
605	121	2.0
606	319	3.0
606	433	4.0
606	567	5.0
606	622	5.0
607	82	4.0
607	100	5.0
608	84	5.0
608	110	4.0
608	114	5.0
608	124	5.0
609	58	5.0
609	91	2.0
609	215	5.0
609	261	5.0
609	279	5.0
609	280	5.0
609	326	4.0
609	556	4.0
609	622	5.0
610	2	4.0
610	96	3.0
610	109	2.0
611	115	2.0
612	99	3.0
612	103	5.0
612	118	4.0
612	119	4.0
612	137	4.0
612	201	5.0
612	400	1.0
612	402	4.0
612	560	4.0
612	565	1.0
612	601	1.0
613	55	5.0
613	90	4.0
613	91	4.0
613	101	5.0
613	103	5.0
613	109	5.0
613	110	4.0
613	114	5.0
613	119	5.0
614	2	4.0
614	81	5.0
614	84	4.0
614	102	3.0
614	104	3.0
614	123	4.0
614	435	4.0
615	109	4.0
615	117	4.0
616	55	5.0
616	113	3.0
616	681	5.0
616	717	5.0
617	2	4.0
617	80	4.0
617	99	4.0
617	123	4.0
617	611	5.0
618	84	4.0
618	99	3.0
619	113	5.0
619	115	5.0
619	121	4.0
619	263	2.0
619	693	4.0
620	82	5.0
620	103	3.0
620	110	1.0
620	114	5.0
620	115	3.0
621	26	5.0
621	120	4.0
621	352	5.0
621	440	5.0
622	119	5.0
622	143	5.0
623	117	4.0
624	60	4.0
624	113	4.0
624	115	1.0
624	121	4.0
624	123	5.0
624	126	3.0
624	211	5.0
624	238	4.0
624	262	5.0
624	306	4.0
624	346	4.0
624	395	4.0
624	416	3.0
624	438	4.0
624	451	4.0
624	526	4.0
624	532	3.0
624	683	4.0
624	703	4.0
625	105	3.0
625	109	5.0
625	124	3.0
626	115	5.0
626	185	4.0
627	81	3.0
627	87	3.0
627	104	5.0
627	113	4.0
627	121	4.0
627	124	4.0
628	100	5.0
629	83	5.0
629	89	2.0
629	115	3.0
630	87	5.0
630	101	5.0
630	107	4.0
630	114	5.0
630	117	5.0
630	137	3.0
630	225	5.0
630	233	4.0
630	280	4.0
630	321	5.0
630	326	5.0
630	385	5.0
630	618	5.0
632	2	3.0
632	103	2.0
632	118	4.0
634	95	5.0
635	41	3.0
635	98	5.0
636	115	4.0
636	284	5.0
636	553	5.0
637	82	3.0
637	87	2.0
637	119	5.0
637	122	3.0
638	563	1.0
638	564	5.0
638	715	2.0
639	86	4.0
639	87	3.0
640	41	4.0
640	100	3.0
641	85	5.0
641	113	5.0
641	117	2.0
641	121	5.0
641	122	5.0
643	98	3.0
643	137	5.0
643	623	2.0
644	2	3.0
644	81	2.0
644	84	5.0
644	95	4.0
644	100	1.0
644	107	3.0
644	110	3.0
644	113	2.0
645	41	5.0
645	81	4.0
645	87	3.0
645	104	5.0
645	115	4.0
645	119	4.0
645	123	4.0
646	83	3.0
646	98	5.0
647	229	5.0
648	41	5.0
648	91	2.0
648	111	5.0
648	118	4.0
649	2	3.0
649	85	4.0
649	95	3.0
649	100	5.0
649	123	4.0
650	81	4.0
650	82	3.0
650	106	4.0
651	82	3.0
652	80	5.0
652	88	5.0
652	97	5.0
652	98	4.0
652	101	5.0
652	109	4.0
652	112	3.0
652	124	4.0
653	82	4.0
653	91	5.0
653	115	3.0
654	80	5.0
654	82	3.0
654	83	5.0
654	97	5.0
654	107	2.0
654	113	3.0
655	113	1.0
655	458	5.0
656	29	1.0
656	82	2.0
656	92	1.0
656	119	2.0
657	41	5.0
657	114	5.0
657	119	5.0
658	84	5.0
658	118	5.0
658	187	2.0
659	99	3.0
660	29	4.0
660	80	3.0
660	97	4.0
660	108	3.0
661	91	5.0
661	97	1.0
661	108	5.0
662	255	5.0
662	617	5.0
663	2	5.0
663	41	4.0
663	101	5.0
663	106	3.0
664	55	4.0
664	81	2.0
664	114	5.0
665	90	4.0
665	99	5.0
665	105	4.0
665	113	3.0
665	118	5.0
666	88	5.0
666	106	1.0
666	113	3.0
666	118	3.0
667	82	3.0
667	117	3.0
668	113	4.0
668	661	5.0
669	55	3.0
669	121	5.0
670	55	4.0
670	99	4.0
670	115	3.0
670	120	4.0
671	87	4.0
671	91	3.0
671	106	5.0
671	114	5.0
671	124	4.0
672	93	4.0
672	94	3.0
672	100	4.0
672	108	4.0
672	123	5.0
673	22	5.0
674	29	5.0
674	115	4.0
675	55	5.0
675	99	5.0
675	101	5.0
675	118	4.0
675	120	4.0
676	98	3.0
676	115	3.0
677	118	4.0
677	119	4.0
677	224	4.0
677	424	5.0
677	479	2.0
678	21	4.0
678	81	4.0
678	84	4.0
678	93	3.0
678	116	3.0
678	123	3.0
678	640	5.0
679	115	5.0
680	55	5.0
680	91	5.0
680	103	5.0
682	97	5.0
682	100	5.0
683	41	2.0
683	96	4.0
683	121	3.0
684	111	4.0
685	105	4.0
685	114	4.0
686	87	4.0
686	105	5.0
687	105	1.0
687	106	2.0
688	99	4.0
688	452	5.0
688	608	4.0
689	2	5.0
689	103	5.0
689	120	2.0
689	290	5.0
690	101	4.0
690	105	4.0
690	123	4.0
691	124	4.0
692	84	5.0
692	97	5.0
692	110	5.0
692	123	3.0
693	84	4.0
693	101	5.0
693	112	4.0
694	98	2.0
694	190	4.0
694	664	5.0
695	87	3.0
696	100	3.0
696	105	3.0
696	112	3.0
696	119	5.0
696	123	3.0
697	2	5.0
697	80	5.0
697	85	5.0
697	86	1.0
697	93	5.0
697	109	5.0
697	111	4.0
697	112	5.0
697	114	5.0
697	121	5.0
697	345	3.0
698	118	4.0
699	80	3.0
699	117	4.0
699	118	5.0
699	120	4.0
700	83	4.0
701	120	4.0
701	123	4.0
702	97	4.0
702	112	5.0
703	108	5.0
703	202	5.0
703	318	2.0
703	336	2.0
704	100	5.0
705	22	5.0
705	82	3.0
705	83	5.0
705	87	3.0
706	96	5.0
706	106	3.0
706	124	2.0
707	82	5.0
707	95	4.0
708	82	5.0
708	91	5.0
708	95	5.0
708	98	5.0
708	99	4.0
708	113	5.0
709	41	4.0
709	103	5.0
709	105	4.0
709	116	4.0
710	55	4.0
710	98	4.0
710	108	5.0
711	29	3.0
711	107	5.0
711	112	4.0
711	113	3.0
712	91	4.0
712	112	5.0
713	41	5.0
713	55	2.0
713	84	4.0
713	108	2.0
713	112	3.0
714	113	3.0
714	123	5.0
714	358	5.0
714	614	5.0
715	29	4.0
715	82	3.0
715	92	3.0
715	95	5.0
715	97	4.0
716	7	3.0
716	10	1.0
716	86	5.0
716	92	5.0
716	115	3.0
716	248	5.0
716	411	4.0
716	461	4.0
717	82	4.0
717	99	2.0
717	109	3.0
717	124	2.0
718	102	5.0
718	105	5.0
718	109	5.0
719	22	5.0
719	41	4.0
719	101	3.0
719	109	4.0
719	116	3.0
719	119	5.0
720	90	4.0
720	157	4.0
720	160	5.0
720	320	4.0
721	83	5.0
721	106	3.0
721	115	3.0
721	121	3.0
722	489	4.0
724	84	4.0
724	88	4.0
724	98	5.0
724	100	3.0
724	101	3.0
724	105	4.0
724	122	4.0
725	85	4.0
725	96	3.0
725	98	5.0
725	118	5.0
725	122	5.0
726	115	3.0
726	118	5.0
726	284	5.0
727	319	5.0
728	82	4.0
728	92	4.0
728	95	4.0
728	105	4.0
728	106	4.0
728	107	5.0
728	117	5.0
729	81	4.0
729	97	5.0
729	106	3.0
730	29	3.0
730	87	4.0
730	94	2.0
730	95	3.0
730	97	5.0
730	102	3.0
730	111	4.0
730	113	5.0
732	41	5.0
732	91	4.0
732	104	5.0
732	114	5.0
732	115	5.0
732	116	5.0
732	119	4.0
732	122	5.0
733	114	5.0
733	120	5.0
734	2	3.0
734	93	5.0
734	111	5.0
736	106	5.0
736	269	3.0
736	318	5.0
736	461	4.0
738	137	5.0
738	238	5.0
738	506	5.0
738	688	5.0
739	41	4.0
739	84	3.0
739	108	4.0
739	112	2.0
739	116	5.0
739	117	5.0
739	124	4.0
740	80	3.0
740	87	4.0
740	98	5.0
740	109	3.0
740	119	5.0
740	120	5.0
741	41	3.0
741	99	3.0
742	80	5.0
742	82	5.0
742	122	3.0
742	124	5.0
743	83	2.0
743	84	5.0
743	96	3.0
743	102	5.0
743	110	5.0
743	114	4.0
743	124	4.0
743	494	5.0
744	113	5.0
744	114	3.0
744	124	4.0
745	95	5.0
745	98	5.0
745	104	4.0
745	112	5.0
746	95	3.0
746	106	5.0
746	107	5.0
746	690	5.0
746	710	5.0
748	55	4.0
748	85	3.0
748	99	5.0
748	104	4.0
748	107	4.0
748	108	3.0
748	119	4.0
748	122	5.0
749	88	3.0
749	92	3.0
749	103	3.0
749	116	2.0
749	703	3.0
750	113	5.0
751	2	5.0
751	55	5.0
751	83	5.0
751	86	5.0
751	90	5.0
751	109	5.0
751	113	5.0
752	87	4.0
752	88	4.0
752	91	5.0
752	96	3.0
752	115	3.0
752	119	5.0
753	81	3.0
753	86	5.0
753	90	5.0
753	122	4.0
754	94	4.0
754	96	4.0
754	106	5.0
755	81	2.0
755	91	5.0
755	94	3.0
756	41	5.0
756	86	4.0
756	88	4.0
756	101	5.0
756	106	5.0
757	506	5.0
758	91	3.0
758	101	3.0
758	106	4.0
758	109	2.0
759	141	4.0
759	597	4.0
760	117	2.0
760	122	2.0
761	91	5.0
761	99	5.0
761	110	4.0
761	111	5.0
762	55	3.0
762	87	3.0
762	100	3.0
762	103	3.0
762	123	3.0
763	2	4.0
763	89	3.0
763	94	4.0
763	99	5.0
763	101	4.0
763	106	4.0
764	81	5.0
764	93	5.0
764	104	5.0
764	112	5.0
764	121	3.0
764	124	5.0
765	80	3.0
765	87	4.0
765	99	3.0
765	122	3.0
765	123	3.0
766	83	4.0
766	115	2.0
767	86	3.0
767	101	3.0
767	111	4.0
768	55	5.0
768	80	4.0
768	95	5.0
768	100	5.0
768	112	5.0
768	113	5.0
768	122	4.0
769	109	5.0
770	99	4.0
770	103	5.0
770	499	2.0
770	690	3.0
771	82	4.0
771	83	5.0
771	98	5.0
771	103	5.0
771	109	4.0
771	112	5.0
772	440	3.0
772	448	5.0
772	563	4.0
772	655	5.0
773	2	5.0
773	55	3.0
773	87	5.0
773	93	3.0
773	95	4.0
774	83	5.0
774	96	5.0
774	98	5.0
774	100	5.0
774	107	5.0
774	114	3.0
774	116	5.0
775	82	3.0
775	87	2.0
775	94	3.0
775	103	4.0
775	119	4.0
776	29	3.0
776	95	3.0
776	106	3.0
777	114	5.0
778	98	4.0
778	110	5.0
778	112	4.0
778	123	3.0
779	95	4.0
779	123	3.0
