173	659	5.0
173	936	5.0
174	30	4.0
174	55	2.0
174	70	4.0
174	95	3.0
174	126	5.0
174	175	3.0
174	182	4.0
174	482	5.0
174	628	3.0
174	668	1.0
175	257	4.0
175	271	5.0
175	287	3.0
175	293	2.0
175	296	3.0
175	304	5.0
175	323	5.0
175	326	3.0
175	750	1.0
175	874	4.0
176	55	5.0
176	68	1.0
176	78	4.0
176	202	4.0
176	208	4.0
176	242	1.0
176	298	4.0
176	320	2.0
176	332	4.0
176	959	3.0
177	198	4.0
177	247	4.0
177	316	4.0
177	331	3.0
177	384	4.0
177	432	4.0
177	567	4.0
177	730	4.0
177	741	3.0
177	844	4.0
178	257	5.0
178	304	4.0
178	314	5.0
178	315	5.0
178	338	1.0
178	344	1.0
178	353	4.0
178	750	1.0
178	894	5.0
178	904	4.0
179	66	1.0
179	67	5.0
179	78	3.0
179	201	3.0
179	430	4.0
179	432	5.0
179	461	5.0
179	736	3.0
179	761	4.0
179	1118	3.0
180	2	2.0
180	219	4.0
180	263	2.0
180	278	1.0
180	305	1.0
180	324	2.0
180	871	1.0
180	937	1.0
180	1080	1.0
180	1294	1.0
181	68	5.0
181	99	3.0
181	120	3.0
181	171	5.0
181	236	3.0
181	292	3.0
181	422	5.0
181	762	3.0
181	844	3.0
181	863	4.0
182	87	3.0
182	95	3.0
182	224	1.0
182	240	4.0
182	249	2.0
182	404	4.0
182	482	5.0
182	561	3.0
182	719	4.0
182	1216	3.0
183	97	4.0
183	152	3.0
183	186	4.0
183	190	4.0
183	217	3.0
183	276	3.0
183	320	5.0
183	411	2.0
183	521	3.0
183	601	4.0
184	22	4.0
184	113	4.0
184	126	5.0
184	198	4.0
184	215	4.0
184	236	4.0
184	268	5.0
184	286	5.0
184	527	4.0
184	739	4.0
185	147	4.0
185	249	1.0
185	262	3.0
185	280	4.0
185	301	3.0
185	384	4.0
185	469	5.0
185	565	5.0
185	587	4.0
185	982	3.0
186	27	4.0
186	63	5.0
186	69	4.0
186	115	5.0
186	134	4.0
186	209	4.0
186	214	3.0
186	426	5.0
186	522	3.0
186	731	3.0
187	87	4.0
187	95	5.0
187	142	5.0
187	190	3.0
187	217	5.0
187	236	3.0
187	442	4.0
187	473	4.0
187	691	5.0
187	768	2.0
188	19	5.0
188	55	5.0
188	196	5.0
188	511	4.0
188	519	5.0
188	525	4.0
188	633	3.0
188	750	4.0
188	1004	4.0
188	1059	5.0
189	116	4.0
189	146	4.0
189	281	3.0
189	301	5.0
189	339	1.0
189	716	3.0
189	741	3.0
189	750	4.0
189	973	2.0
189	976	2.0
190	285	4.0
190	287	3.0
190	300	4.0
190	301	4.0
190	306	3.0
190	312	5.0
190	750	3.0
190	751	3.0
190	753	3.0
190	895	3.0
191	126	4.0
191	251	1.0
191	300	4.0
191	301	5.0
191	339	4.0
191	475	2.0
191	947	3.0
191	1060	4.0
191	1159	4.0
191	1404	5.0
192	95	1.0
192	406	4.0
192	409	3.0
192	434	4.0
192	626	4.0
192	789	3.0
192	868	3.0
192	878	3.0
192	940	4.0
192	1077	4.0
193	53	3.0
193	65	3.0
193	164	4.0
193	171	3.0
193	180	3.0
193	273	2.0
193	384	2.0
193	465	4.0
193	1027	2.0
193	1210	2.0
194	153	3.0
194	264	4.0
194	272	4.0
194	299	3.0
194	327	4.0
194	386	4.0
194	495	4.0
194	750	4.0
194	1013	4.0
194	1051	1.0
195	66	5.0
195	110	4.0
195	237	4.0
195	241	3.0
195	250	3.0
195	305	4.0
195	380	4.0
195	392	4.0
195	654	5.0
195	662	5.0
196	54	3.0
196	95	5.0
196	228	3.0
196	299	4.0
196	301	3.0
196	345	3.0
196	346	4.0
196	510	5.0
196	514	5.0
196	687	1.0
197	6	4.0
197	57	3.0
197	99	1.0
197	117	2.0
197	134	5.0
197	178	4.0
197	233	3.0
197	257	4.0
197	497	3.0
197	657	3.0
198	220	4.0
198	241	5.0
198	257	4.0
198	267	5.0
198	293	1.0
198	321	2.0
198	323	1.0
198	472	4.0
198	677	1.0
198	987	1.0
199	10	5.0
199	95	5.0
199	221	5.0
199	303	5.0
199	317	5.0
199	364	5.0
199	477	5.0
199	587	5.0
199	672	5.0
199	891	4.0
200	145	1.0
200	202	5.0
200	218	4.0
200	271	3.0
200	648	3.0
200	694	1.0
200	766	4.0
200	959	2.0
200	978	2.0
200	1099	4.0
201	171	3.0
201	172	2.0
201	203	3.0
201	257	4.0
201	282	3.0
201	285	1.0
201	422	3.0
201	483	4.0
201	514	1.0
201	603	5.0
202	92	4.0
202	116	4.0
202	147	3.0
202	180	5.0
202	281	1.0
202	293	2.0
202	320	3.0
202	331	5.0
202	335	3.0
202	470	4.0
203	171	3.0
203	190	4.0
203	215	4.0
203	257	2.0
203	285	3.0
203	291	5.0
203	309	1.0
203	314	4.0
203	339	5.0
203	747	1.0
204	257	3.0
204	268	3.0
204	288	4.0
204	303	3.0
204	312	3.0
204	315	4.0
204	325	4.0
204	332	4.0
204	677	1.0
204	983	1.0
205	244	1.0
205	287	5.0
205	301	5.0
205	322	1.0
205	332	4.0
205	361	1.0
205	899	1.0
205	902	2.0
205	1126	4.0
205	1393	1.0
206	12	3.0
206	57	3.0
206	67	2.0
206	106	3.0
206	257	4.0
206	317	5.0
206	475	2.0
206	590	3.0
206	844	3.0
206	1114	2.0
207	87	5.0
207	196	5.0
207	201	4.0
207	203	3.0
207	215	5.0
207	301	1.0
207	429	4.0
207	513	4.0
207	661	4.0
207	662	5.0
208	241	4.0
208	250	5.0
208	257	2.0
208	268	2.0
208	348	2.0
208	350	2.0
208	407	4.0
208	687	1.0
208	897	3.0
208	905	2.0
209	39	3.0
209	57	4.0
209	69	4.0
209	96	5.0
209	160	5.0
209	203	5.0
209	273	5.0
209	356	5.0
209	379	4.0
209	526	5.0
210	126	4.0
210	180	1.0
210	256	5.0
210	262	3.0
210	285	4.0
210	299	2.0
210	309	3.0
210	525	4.0
210	677	3.0
210	686	2.0
211	178	1.0
211	179	1.0
211	190	3.0
211	196	5.0
211	285	4.0
211	381	5.0
211	426	4.0
211	510	4.0
211	514	4.0
211	526	5.0
212	12	4.0
212	132	3.0
212	171	5.0
212	172	5.0
212	175	4.0
212	234	1.0
212	272	5.0
212	293	3.0
212	514	4.0
212	608	4.0
213	116	4.0
213	130	3.0
213	136	4.0
213	212	4.0
213	274	3.0
213	301	4.0
213	333	3.0
213	477	4.0
213	567	4.0
213	692	3.0
214	143	4.0
214	150	5.0
214	156	4.0
214	163	3.0
214	193	4.0
214	196	4.0
214	210	4.0
214	211	2.0
214	420	4.0
214	422	5.0
215	54	5.0
215	68	5.0
215	142	2.0
215	143	4.0
215	173	5.0
215	195	5.0
215	227	3.0
215	530	4.0
215	657	3.0
215	696	4.0
216	1	3.0
216	6	4.0
216	21	5.0
216	26	1.0
216	81	5.0
216	143	4.0
216	181	2.0
216	194	5.0
216	565	4.0
216	596	4.0
217	32	4.0
217	193	3.0
217	207	3.0
217	208	5.0
217	264	3.0
217	272	4.0
217	429	3.0
217	503	3.0
217	515	5.0
217	694	3.0
218	12	1.0
218	81	1.0
218	113	5.0
218	131	5.0
218	178	5.0
218	302	4.0
218	346	1.0
218	545	4.0
218	881	3.0
218	934	3.0
219	285	5.0
219	287	5.0
219	297	4.0
219	300	4.0
219	302	4.0
219	305	4.0
219	324	1.0
219	332	3.0
219	342	3.0
219	681	4.0
220	47	5.0
220	68	4.0
220	203	4.0
220	326	4.0
220	474	4.0
220	779	3.0
220	942	4.0
220	1009	3.0
220	1058	4.0
220	1249	2.0
221	76	4.0
221	96	4.0
221	117	4.0
221	150	3.0
221	277	2.0
221	365	4.0
221	723	3.0
221	749	5.0
221	754	4.0
221	780	3.0
222	7	2.0
222	10	3.0
222	273	4.0
222	327	3.0
222	410	1.0
222	422	3.0
222	762	3.0
222	907	1.0
222	976	2.0
222	1149	2.0
223	25	3.0
223	28	3.0
223	68	4.0
223	76	4.0
223	177	4.0
223	190	4.0
223	244	3.0
223	582	1.0
223	677	3.0
223	872	2.0
224	63	4.0
224	135	5.0
224	142	2.0
224	171	5.0
224	192	4.0
224	236	5.0
224	417	5.0
224	479	5.0
224	491	4.0
224	1442	4.0
225	6	4.0
225	13	5.0
225	55	4.0
225	146	3.0
225	168	5.0
225	179	4.0
225	241	5.0
225	269	4.0
225	282	2.0
225	479	4.0
226	8	3.0
226	49	4.0
226	116	2.0
226	125	4.0
226	243	3.0
226	275	4.0
226	285	3.0
226	292	5.0
226	294	5.0
226	410	4.0
227	86	1.0
227	203	3.0
227	287	4.0
227	312	5.0
227	426	4.0
227	474	3.0
227	649	3.0
227	650	4.0
227	654	4.0
227	885	1.0
228	259	1.0
228	285	4.0
228	312	2.0
228	314	1.0
228	327	1.0
228	346	1.0
228	348	4.0
228	357	1.0
228	749	2.0
228	874	1.0
229	137	3.0
229	171	4.0
229	201	4.0
229	303	5.0
229	377	5.0
229	418	4.0
229	679	4.0
229	741	5.0
229	962	5.0
229	1443	2.0
230	120	4.0
230	125	5.0
230	126	3.0
230	150	1.0
230	180	4.0
230	251	4.0
230	404	4.0
230	475	3.0
230	747	4.0
230	845	4.0
231	0	4.0
231	7	2.0
231	51	5.0
231	90	5.0
231	174	5.0
231	196	4.0
231	274	2.0
231	482	5.0
231	629	3.0
231	704	5.0
232	47	5.0
232	98	3.0
232	176	4.0
232	201	5.0
232	207	4.0
232	356	5.0
232	374	4.0
232	481	4.0
232	805	4.0
232	957	5.0
233	140	3.0
233	186	4.0
233	205	4.0
233	317	4.0
233	447	3.0
233	611	3.0
233	625	4.0
233	1183	2.0
233	1450	3.0
233	1461	3.0
234	69	5.0
234	86	4.0
234	184	4.0
234	229	4.0
234	418	5.0
234	479	4.0
234	510	5.0
234	646	4.0
234	1148	4.0
234	1463	4.0
235	56	5.0
235	70	3.0
235	142	4.0
235	186	3.0
235	264	2.0
235	285	5.0
235	312	4.0
235	505	5.0
235	631	3.0
235	728	5.0
236	22	4.0
236	27	4.0
236	99	5.0
236	190	4.0
236	210	4.0
236	493	4.0
236	498	2.0
236	513	4.0
236	527	5.0
236	1191	5.0
237	110	4.0
237	117	3.0
237	180	3.0
237	219	3.0
237	251	3.0
237	299	4.0
237	475	3.0
237	755	3.0
237	814	2.0
237	1189	3.0
238	8	5.0
238	55	4.0
238	95	5.0
238	193	5.0
238	233	3.0
238	271	5.0
238	490	5.0
238	512	5.0
238	1069	5.0
238	1098	5.0
239	271	5.0
239	287	5.0
239	288	4.0
239	299	3.0
239	300	5.0
239	312	5.0
239	335	3.0
239	342	3.0
239	878	3.0
239	897	5.0
240	291	4.0
240	293	3.0
240	306	4.0
240	312	4.0
240	331	3.0
240	349	2.0
240	689	2.0
240	749	5.0
240	879	5.0
240	886	4.0
241	0	4.0
241	236	4.0
241	290	3.0
241	304	5.0
241	305	5.0
241	360	5.0
241	933	5.0
241	1136	5.0
241	1151	5.0
241	1356	5.0
242	12	4.0
242	14	3.0
242	92	2.0
242	128	2.0
242	207	4.0
242	222	4.0
242	224	3.0
242	274	3.0
242	659	4.0
242	1038	4.0
243	16	2.0
243	50	2.0
243	185	3.0
243	264	4.0
243	380	4.0
243	549	1.0
243	672	3.0
243	706	4.0
243	755	2.0
243	814	4.0
244	20	3.0
244	49	4.0
244	93	2.0
244	111	4.0
244	180	4.0
244	221	4.0
244	239	1.0
244	410	3.0
244	472	2.0
244	1027	5.0
245	93	2.0
245	200	5.0
245	238	3.0
245	408	2.0
245	415	3.0
245	424	5.0
245	560	1.0
245	664	4.0
245	720	4.0
245	918	4.0
246	0	4.0
246	49	5.0
246	110	5.0
246	150	4.0
246	250	4.0
246	256	4.0
246	270	2.0
246	271	4.0
246	735	5.0
246	750	3.0
247	116	5.0
247	126	5.0
247	173	3.0
247	184	3.0
247	233	4.0
247	256	3.0
247	281	2.0
247	473	2.0
247	474	5.0
247	588	4.0
248	10	5.0
248	87	4.0
248	187	4.0
248	238	3.0
248	240	5.0
248	254	3.0
248	707	4.0
248	722	4.0
248	745	5.0
248	929	2.0
249	6	4.0
249	139	3.0
249	195	4.0
249	203	2.0
249	237	4.0
249	263	3.0
249	337	4.0
249	403	4.0
249	495	4.0
249	595	5.0
250	54	3.0
250	99	4.0
250	108	4.0
250	120	4.0
250	143	5.0
250	147	2.0
250	256	3.0
250	257	3.0
250	747	2.0
250	1013	5.0
251	6	4.0
251	8	5.0
251	99	5.0
251	128	4.0
251	267	5.0
251	274	5.0
251	276	4.0
251	299	4.0
251	739	3.0
251	741	4.0
252	49	4.0
252	96	4.0
252	182	5.0
252	202	4.0
252	215	4.0
252	258	2.0
252	464	5.0
252	509	5.0
252	745	3.0
252	746	3.0
253	120	3.0
253	163	4.0
253	218	1.0
253	228	4.0
253	229	4.0
253	356	3.0
253	377	3.0
253	435	2.0
253	661	4.0
253	1443	3.0
254	184	4.0
254	216	2.0
254	257	4.0
254	447	3.0
254	471	1.0
254	677	2.0
254	858	3.0
254	878	3.0
254	983	1.0
254	1033	1.0
255	85	5.0
255	126	4.0
255	219	3.0
255	442	3.0
255	451	4.0
255	471	4.0
255	486	5.0
255	760	4.0
255	780	5.0
255	848	2.0
256	58	5.0
256	136	4.0
256	150	4.0
256	257	3.0
256	275	5.0
256	288	4.0
256	304	4.0
256	306	4.0
256	344	4.0
256	1259	2.0
257	242	3.0
257	287	1.0
257	309	5.0
257	310	4.0
257	312	5.0
257	314	3.0
257	322	4.0
257	750	5.0
257	872	5.0
257	892	1.0
258	116	4.0
258	175	4.0
258	209	4.0
258	254	4.0
258	268	3.0
258	404	3.0
258	749	4.0
258	761	2.0
258	771	4.0
258	958	4.0
259	271	3.0
259	299	3.0
259	318	2.0
259	321	4.0
259	325	5.0
259	537	1.0
259	681	4.0
259	989	5.0
259	1024	5.0
259	1104	5.0
260	116	4.0
260	258	4.0
260	293	4.0
260	321	4.0
260	338	5.0
260	339	5.0
260	596	4.0
260	747	3.0
260	874	5.0
260	1024	5.0
261	27	3.0
261	63	5.0
261	173	3.0
261	222	3.0
261	385	3.0
261	552	4.0
261	616	3.0
261	820	3.0
261	930	2.0
261	1146	4.0
262	95	4.0
262	116	3.0
262	175	5.0
262	196	4.0
262	415	5.0
262	418	5.0
262	509	4.0
262	567	4.0
262	920	3.0
262	1450	4.0
263	32	3.0
263	69	4.0
263	199	5.0
263	293	3.0
263	447	2.0
263	474	5.0
263	503	5.0
263	654	4.0
263	720	5.0
263	812	4.0
264	6	2.0
264	14	3.0
264	117	4.0
264	180	2.0
264	278	2.0
264	327	4.0
264	408	3.0
264	470	4.0
264	471	3.0
264	741	5.0
265	24	3.0
265	123	4.0
265	267	4.0
265	271	4.0
265	282	3.0
265	284	4.0
265	312	4.0
265	507	4.0
265	675	3.0
265	873	2.0
266	16	4.0
266	120	3.0
266	237	4.0
266	385	3.0
266	402	4.0
266	409	4.0
266	422	3.0
266	517	5.0
266	839	4.0
266	979	3.0
267	1	2.0
267	61	3.0
267	144	1.0
267	146	4.0
267	216	2.0
267	230	4.0
267	435	3.0
267	823	2.0
267	929	2.0
267	1034	2.0
268	21	1.0
268	126	4.0
268	197	4.0
268	216	2.0
268	245	5.0
268	366	3.0
268	503	4.0
268	506	4.0
268	521	5.0
268	844	1.0
269	24	5.0
269	82	4.0
269	96	4.0
269	97	5.0
269	369	5.0
269	451	4.0
269	557	5.0
269	670	4.0
269	735	5.0
269	777	5.0
270	55	3.0
270	64	3.0
270	131	5.0
270	186	5.0
270	198	4.0
270	345	4.0
270	377	4.0
270	704	4.0
270	708	3.0
270	1027	2.0
271	7	4.0
271	10	4.0
271	11	5.0
271	47	4.0
271	126	5.0
271	171	4.0
271	177	5.0
271	316	4.0
271	1100	5.0
271	1392	2.0
272	302	4.0
272	304	4.0
272	310	4.0
272	318	4.0
272	320	4.0
272	327	3.0
272	344	3.0
272	689	4.0
272	899	3.0
272	901	5.0
273	24	5.0
273	49	5.0
273	147	2.0
273	274	5.0
273	287	4.0
273	404	4.0
273	410	3.0
273	495	5.0
273	747	5.0
273	844	5.0
274	68	3.0
274	97	4.0
274	185	3.0
274	264	4.0
274	404	2.0
274	417	3.0
274	448	3.0
274	500	3.0
274	596	3.0
274	1090	2.0
275	1	4.0
275	39	3.0
275	53	3.0
275	56	3.0
275	141	3.0
275	321	3.0
275	563	3.0
275	795	1.0
275	921	4.0
275	1090	3.0
276	8	4.0
276	23	4.0
276	150	3.0
276	254	4.0
276	256	3.0
276	272	5.0
276	278	4.0
276	281	4.0
276	1010	3.0
276	1196	4.0
277	21	5.0
277	97	4.0
277	172	5.0
277	268	5.0
277	300	2.0
277	305	5.0
277	310	4.0
277	346	4.0
277	524	5.0
277	602	5.0
278	67	4.0
278	153	5.0
278	398	4.0
278	500	3.0
278	585	4.0
278	831	3.0
278	1180	4.0
278	1239	1.0
278	1335	1.0
278	1496	2.0
279	0	4.0
279	126	5.0
279	127	3.0
279	471	2.0
279	507	3.0
279	539	3.0
279	630	5.0
279	780	4.0
279	844	3.0
279	1048	2.0
280	257	2.0
280	287	4.0
280	321	4.0
280	331	4.0
280	337	2.0
280	537	4.0
280	681	3.0
280	876	4.0
280	937	2.0
280	988	2.0
281	257	5.0
281	268	4.0
281	270	3.0
281	287	4.0
281	293	4.0
281	301	5.0
281	306	3.0
281	324	1.0
281	326	5.0
281	337	3.0
282	23	4.0
282	41	5.0
282	69	4.0
282	82	4.0
282	185	5.0
282	431	5.0
282	587	4.0
282	626	4.0
282	844	4.0
282	1113	5.0
283	257	4.0
283	258	2.0
283	268	4.0
283	303	4.0
283	304	4.0
283	312	3.0
283	321	3.0
283	338	3.0
283	681	3.0
283	905	3.0
284	149	5.0
284	150	5.0
284	167	4.0
284	190	4.0
284	215	3.0
284	268	4.0
284	287	5.0
284	312	5.0
284	537	5.0
284	627	2.0
285	98	4.0
285	142	4.0
285	152	5.0
285	170	4.0
285	207	4.0
285	236	2.0
285	287	5.0
285	356	4.0
285	378	5.0
285	1013	5.0
286	0	5.0
286	10	5.0
286	55	5.0
286	248	5.0
286	251	1.0
286	256	4.0
286	293	5.0
286	326	5.0
286	346	4.0
286	925	4.0
287	126	5.0
287	131	3.0
287	195	5.0
287	199	4.0
287	271	5.0
287	304	4.0
287	526	3.0
287	592	2.0
287	741	3.0
287	1038	2.0
288	0	3.0
288	6	4.0
288	23	4.0
288	281	3.0
288	409	2.0
288	472	1.0
288	684	4.0
288	814	3.0
288	848	4.0
288	1015	5.0
289	49	5.0
289	81	4.0
289	87	4.0
289	131	3.0
289	142	5.0
289	160	4.0
289	207	3.0
289	221	4.0
289	392	3.0
289	567	3.0
290	14	5.0
290	79	4.0
290	117	2.0
290	143	5.0
290	375	3.0
290	417	4.0
290	685	5.0
290	1015	4.0
290	1041	4.0
290	1177	4.0
291	8	4.0
291	10	5.0
291	85	4.0
291	173	5.0
291	194	5.0
291	275	5.0
291	327	3.0
291	514	4.0
291	588	4.0
291	660	5.0
292	4	3.0
292	134	5.0
292	136	3.0
292	248	3.0
292	379	2.0
292	422	3.0
292	470	3.0
292	684	3.0
292	769	3.0
292	1266	3.0
293	108	4.0
293	126	5.0
293	270	5.0
293	281	3.0
293	507	4.0
293	675	3.0
293	929	3.0
293	930	3.0
293	1198	2.0
293	1244	3.0
294	38	4.0
294	71	4.0
294	171	4.0
294	189	4.0
294	193	4.0
294	217	5.0
294	234	4.0
294	703	5.0
294	738	4.0
294	960	5.0
295	19	5.0
295	221	5.0
295	227	4.0
295	241	4.0
295	247	5.0
295	257	5.0
295	428	5.0
295	507	5.0
295	704	5.0
295	854	5.0
296	24	4.0
296	56	5.0
296	72	2.0
296	88	4.0
296	132	4.0
296	232	2.0
296	233	3.0
296	274	5.0
296	431	4.0
296	715	3.0
297	90	2.0
297	151	3.0
297	180	4.0
297	251	4.0
297	280	3.0
297	316	4.0
297	473	4.0
297	485	3.0
297	624	4.0
297	1345	3.0
298	13	4.0
298	110	3.0
298	133	4.0
298	143	4.0
298	228	3.0
298	302	3.0
298	304	3.0
298	576	3.0
298	954	4.0
298	1017	3.0
299	99	3.0
299	242	4.0
299	256	4.0
299	260	3.0
299	321	4.0
299	327	3.0
299	455	4.0
299	871	5.0
299	875	5.0
299	947	4.0
300	32	4.0
300	55	4.0
300	78	5.0
300	97	4.0
300	190	3.0
300	226	3.0
300	400	4.0
300	553	3.0
300	603	4.0
300	789	4.0
301	244	2.0
301	257	3.0
301	269	2.0
301	302	2.0
301	306	4.0
301	308	2.0
301	321	2.0
301	322	2.0
301	327	3.0
301	878	2.0
302	68	5.0
302	133	5.0
302	160	5.0
302	199	4.0
302	251	3.0
302	403	4.0
302	784	3.0
302	814	3.0
302	841	2.0
302	918	4.0
303	236	5.0
303	258	1.0
303	270	4.0
303	274	4.0
303	287	3.0
303	297	5.0
303	321	4.0
303	680	2.0
303	681	3.0
303	892	3.0
304	70	3.0
304	116	2.0
304	213	2.0
304	424	4.0
304	426	5.0
304	450	3.0
304	470	4.0
304	482	5.0
304	511	4.0
304	653	4.0
305	13	5.0
305	234	4.0
305	241	5.0
305	274	4.0
305	286	4.0
305	305	5.0
305	318	4.0
305	475	3.0
305	863	3.0
305	1008	4.0
306	88	5.0
306	93	3.0
306	99	3.0
306	173	4.0
306	264	3.0
306	508	3.0
306	633	3.0
306	686	1.0
306	948	4.0
306	1021	4.0
307	0	4.0
307	54	3.0
307	80	5.0
307	186	5.0
307	294	3.0
307	401	4.0
307	426	4.0
307	639	4.0
307	648	4.0
307	1196	4.0
308	241	4.0
308	299	3.0
308	302	2.0
308	305	2.0
308	323	3.0
308	325	5.0
308	330	5.0
308	332	3.0
308	937	4.0
308	1392	2.0
309	13	5.0
309	23	4.0
309	115	5.0
309	256	5.0
309	257	3.0
309	303	5.0
309	535	4.0
309	747	3.0
309	831	1.0
309	844	5.0
310	8	4.0
310	97	5.0
310	142	3.0
310	178	2.0
310	385	3.0
310	431	4.0
310	558	2.0
310	565	4.0
310	653	3.0
310	715	4.0
311	27	4.0
311	99	4.0
311	120	3.0
311	132	5.0
311	152	2.0
311	493	5.0
311	572	5.0
311	640	5.0
311	691	4.0
311	920	5.0
312	21	3.0
312	95	5.0
312	98	4.0
312	116	4.0
312	199	3.0
312	435	4.0
312	477	3.0
312	565	4.0
312	615	5.0
312	744	3.0
313	27	5.0
313	94	5.0
313	275	1.0
313	416	4.0
313	534	4.0
313	691	5.0
313	1149	4.0
313	1262	2.0
313	1288	2.0
313	1517	4.0
314	7	3.0
314	12	4.0
314	16	1.0
314	97	4.0
314	184	4.0
314	272	3.0
314	304	5.0
314	430	2.0
314	650	3.0
314	656	4.0
315	49	1.0
315	97	5.0
315	212	5.0
315	291	4.0
315	305	4.0
315	482	4.0
315	548	5.0
315	587	1.0
315	734	4.0
315	1083	4.0
316	244	4.0
316	267	3.0
316	270	3.0
316	299	4.0
316	322	2.0
316	325	3.0
316	327	4.0
316	330	4.0
316	349	5.0
316	350	3.0
317	49	2.0
317	63	4.0
317	256	5.0
317	355	4.0
317	473	4.0
317	475	4.0
317	630	4.0
317	647	5.0
317	658	4.0
317	767	2.0
318	266	4.0
318	268	3.0
318	301	4.0
318	306	4.0
318	312	5.0
318	332	4.0
318	337	2.0
318	339	3.0
318	878	5.0
318	879	4.0
319	41	4.0
319	67	5.0
319	98	4.0
319	116	4.0
319	176	5.0
319	201	4.0
319	283	4.0
319	293	4.0
319	398	3.0
319	1156	4.0
320	130	4.0
320	133	3.0
320	193	3.0
320	206	3.0
320	286	3.0
320	495	4.0
320	520	2.0
320	522	3.0
320	614	5.0
320	630	4.0
321	31	5.0
321	49	5.0
321	88	3.0
321	178	5.0
321	184	5.0
321	191	5.0
321	196	5.0
321	317	4.0
321	478	5.0
321	507	4.0
322	6	2.0
322	8	4.0
322	78	4.0
322	116	3.0
322	126	5.0
322	222	4.0
322	256	2.0
322	297	4.0
322	332	4.0
322	545	2.0
323	126	4.0
323	282	3.0
323	297	5.0
323	331	3.0
323	470	5.0
323	596	4.0
323	747	5.0
323	753	5.0
323	1032	4.0
323	1093	5.0
324	153	3.0
324	178	5.0
324	239	1.0
324	401	2.0
324	429	5.0
324	484	3.0
324	503	3.0
324	504	4.0
324	513	4.0
324	655	4.0
325	21	4.0
325	49	5.0
325	68	2.0
325	152	4.0
325	167	3.0
325	185	4.0
325	281	2.0
325	467	3.0
325	479	4.0
325	495	5.0
326	190	4.0
326	191	5.0
326	209	3.0
326	229	4.0
326	273	2.0
326	299	2.0
326	460	3.0
326	532	4.0
326	701	2.0
326	804	4.0
327	8	4.0
327	199	4.0
327	270	3.0
327	518	5.0
327	520	4.0
327	567	3.0
327	590	3.0
327	741	4.0
327	753	4.0
327	904	3.0
328	78	4.0
328	97	4.0
328	99	4.0
328	128	3.0
328	257	3.0
328	296	4.0
328	325	3.0
328	511	4.0
328	514	4.0
328	590	2.0
329	10	4.0
329	50	5.0
329	120	4.0
329	135	5.0
329	214	5.0
329	234	5.0
329	446	4.0
329	464	5.0
329	583	3.0
329	595	5.0
330	6	4.0
330	46	5.0
330	68	5.0
330	99	4.0
330	132	3.0
330	189	3.0
330	453	3.0
330	478	2.0
330	485	3.0
330	1099	2.0
331	227	5.0
331	228	5.0
331	231	5.0
331	232	4.0
331	283	5.0
331	450	5.0
331	565	4.0
331	692	5.0
331	769	3.0
331	974	3.0
332	65	5.0
332	78	3.0
332	87	5.0
332	97	4.0
332	179	1.0
332	275	4.0
332	315	5.0
332	738	5.0
332	747	4.0
332	893	3.0
333	51	4.0
333	92	4.0
333	116	3.0
333	221	4.0
333	223	2.0
333	228	2.0
333	281	4.0
333	602	5.0
333	634	2.0
333	1162	4.0
334	244	4.0
334	259	3.0
334	268	4.0
334	270	4.0
334	287	4.0
334	323	1.0
334	327	3.0
334	332	4.0
334	346	5.0
334	677	3.0
335	12	3.0
335	65	3.0
335	107	3.0
335	201	1.0
335	394	2.0
335	404	3.0
335	570	1.0
335	576	1.0
335	618	3.0
335	863	1.0
336	105	2.0
336	134	5.0
336	228	3.0
336	229	5.0
336	234	3.0
336	256	3.0
336	370	4.0
336	630	4.0
336	741	5.0
336	1132	4.0
337	55	3.0
337	78	4.0
337	167	3.0
337	203	3.0
337	210	4.0
337	309	3.0
337	493	3.0
337	510	4.0
337	603	4.0
337	612	3.0
338	29	3.0
338	46	4.0
338	54	3.0
338	57	3.0
338	131	5.0
338	287	3.0
338	434	4.0
338	581	4.0
338	855	5.0
338	1029	1.0
339	0	5.0
339	171	4.0
339	185	4.0
339	203	4.0
339	264	5.0
339	404	5.0
339	417	5.0
339	434	4.0
339	525	5.0
339	1132	5.0
340	287	4.0
340	291	5.0
340	293	3.0
340	357	1.0
340	875	4.0
340	876	3.0
340	879	5.0
340	886	5.0
340	947	3.0
340	1526	4.0
341	131	5.0
341	287	5.0
341	590	3.0
341	606	3.0
341	722	3.0
341	745	4.0
341	763	1.0
341	791	3.0
341	1006	4.0
341	1046	2.0
342	43	3.0
342	46	4.0
342	54	3.0
342	81	5.0
342	134	5.0
342	185	4.0
342	370	2.0
342	568	3.0
342	711	4.0
342	1106	3.0
343	38	3.0
343	96	3.0
343	118	5.0
343	180	3.0
343	214	3.0
343	277	3.0
343	305	5.0
343	461	2.0
343	478	4.0
343	1282	2.0
344	47	5.0
344	87	4.0
344	173	4.0
344	201	3.0
344	366	4.0
344	401	4.0
344	650	4.0
344	707	3.0
344	721	3.0
344	1159	3.0
345	3	4.0
345	32	5.0
345	61	3.0
345	186	3.0
345	212	3.0
345	244	4.0
345	321	3.0
345	581	3.0
345	726	1.0
345	1109	1.0
346	21	5.0
346	78	5.0
346	143	5.0
346	167	5.0
346	226	4.0
346	415	3.0
346	464	3.0
346	500	4.0
346	608	4.0
346	1034	3.0
347	0	4.0
347	146	5.0
347	239	3.0
347	287	5.0
347	369	4.0
