343	11327	4.0
343	3879	4.0
344	9696	2.0
344	2122	5.0
344	6402	3.0
345	770	3.0
345	5773	5.0
345	10706	4.0
346	7179	4.0
346	7968	4.0
346	9991	3.0
346	10248	2.0
346	2724	2.0
346	3820	4.0
346	5222	4.0
346	7904	1.0
346	6434	5.0
346	3312	3.0
347	5715	5.0
347	9910	4.0
347	6020	1.0
347	2442	1.0
347	11140	5.0
348	5059	4.0
348	9284	4.0
349	2522	5.0
349	1689	5.0
350	8570	4.0
350	5410	4.0
350	5919	1.0
351	8390	4.0
351	143	5.0
352	6023	5.0
352	11149	5.0
352	258	4.0
353	9741	5.0
353	8805	5.0
353	3832	3.0
354	8016	2.0
354	4387	3.0
354	5458	2.0
354	7721	1.0
354	8140	4.0
354	5809	5.0
354	967	4.0
354	7587	2.0
354	1505	3.0
354	3195	3.0
354	1489	3.0
354	5151	3.0
355	9597	3.0
355	10857	5.0
356	7902	5.0
356	499	5.0
356	3744	4.0
357	4155	5.0
357	597	5.0
358	4729	4.0
358	5230	4.0
358	3398	5.0
359	4126	4.0
359	2051	4.0
359	825	4.0
359	8474	4.0
360	5230	4.0
360	9506	5.0
360	10964	3.0
361	597	5.0
361	2996	2.0
361	4090	3.0
361	1836	4.0
361	614	5.0
362	2936	5.0
362	3495	3.0
362	9251	3.0
362	11058	5.0
362	5820	5.0
362	9349	5.0
362	8008	4.0
362	70	5.0
363	3900	5.0
363	5624	3.0
363	11251	3.0
363	8005	4.0
363	3501	5.0
363	7800	3.0
363	5337	4.0
363	6521	3.0
363	6420	5.0
363	9417	3.0
363	4591	3.0
363	10025	4.0
363	6907	3.0
363	11355	4.0
363	4325	4.0
363	5923	5.0
363	1658	5.0
363	6179	5.0
363	6079	2.0
363	6251	5.0
363	10966	4.0
364	2511	3.0
364	3842	4.0
364	5495	5.0
364	3624	5.0
364	9894	4.0
365	10985	3.0
365	4227	4.0
366	9432	5.0
366	5591	4.0
366	2345	2.0
366	3460	4.0
366	2051	4.0
367	4205	5.0
367	11125	5.0
367	991	5.0
368	857	1.0
368	4817	4.0
369	7483	4.0
369	7369	5.0
369	246	4.0
369	7485	5.0
369	3641	5.0
369	3327	5.0
369	5591	5.0
369	9071	5.0
370	7529	3.0
370	10397	3.0
370	2209	4.0
370	247	5.0
370	7690	3.0
371	7753	4.0
371	2122	5.0
371	3416	3.0
372	4592	4.0
372	5221	2.0
373	3312	4.0
373	4971	3.0
374	2854	3.0
374	10624	4.0
375	1094	5.0
375	1638	4.0
375	128	3.0
375	6038	5.0
375	1231	5.0
376	2453	4.0
376	8570	4.0
376	1591	3.0
376	5165	3.0
376	3106	4.0
376	9601	4.0
376	3896	5.0
376	10054	4.0
377	779	4.0
377	7148	5.0
377	9992	2.0
378	10	4.0
378	1027	4.0
378	3282	3.0
379	7750	2.0
379	7354	5.0
380	9429	1.0
380	1026	5.0
380	2845	5.0
380	2632	4.0
380	9201	5.0
381	1485	2.0
381	10832	4.0
381	8425	4.0
382	1958	5.0
382	4413	4.0
382	7579	4.0
383	3760	3.0
383	6489	3.0
383	10324	5.0
383	7978	2.0
383	2919	4.0
383	7054	2.0
383	1443	4.0
383	8346	5.0
384	11049	4.0
384	7233	2.0
385	8008	4.0
385	5807	5.0
385	11256	4.0
386	5003	4.0
386	6572	2.0
387	9601	1.0
387	11432	4.0
388	8870	3.0
388	6098	4.0
388	5383	3.0
389	2846	4.0
389	11355	5.0
389	11140	4.0
389	735	3.0
389	114	5.0
389	9417	4.0
389	8054	3.0
389	934	5.0
389	3761	4.0
389	9432	4.0
390	241	5.0
390	9133	4.0
391	7613	4.0
391	2122	4.0
391	5047	5.0
391	581	3.0
392	9064	4.0
392	4750	5.0
392	8769	3.0
392	2463	3.0
392	9138	4.0
393	8298	4.0
393	915	2.0
393	5052	5.0
393	1850	5.0
393	7926	3.0
393	6510	4.0
393	9449	1.0
393	4840	4.0
393	8894	5.0
393	6351	3.0
393	6213	2.0
393	10175	2.0
393	8111	5.0
393	9147	2.0
393	8667	3.0
393	2358	3.0
394	10631	4.0
394	1272	2.0
394	6704	4.0
395	10186	3.0
395	8629	1.0
395	1436	2.0
395	1546	2.0
395	10538	2.0
395	8564	5.0
395	8113	3.0
396	11125	4.0
396	2862	4.0
396	7971	4.0
396	4392	4.0
396	9352	4.0
396	7456	4.0
397	1602	2.0
397	6539	2.0
397	11429	3.0
397	10444	3.0
398	7344	2.0
398	10086	5.0
398	3675	5.0
399	5200	5.0
399	8736	2.0
400	2360	4.0
400	11429	4.0
400	10115	3.0
400	6016	3.0
400	10450	3.0
400	2234	3.0
400	11355	4.0
400	11200	3.0
401	2123	5.0
401	718	4.0
401	2261	5.0
401	6464	4.0
402	10413	5.0
402	3665	4.0
402	8858	2.0
403	8890	2.0
403	2165	4.0
403	2463	2.0
403	9925	3.0
404	5631	2.0
404	8815	4.0
404	5297	4.0
404	9628	5.0
405	3106	4.0
405	11049	4.0
405	6104	3.0
406	6968	5.0
406	10360	5.0
406	3807	4.0
407	3903	3.0
407	5287	5.0
408	9220	5.0
408	8040	5.0
408	9624	5.0
408	6173	2.0
408	8310	3.0
408	182	4.0
409	5527	5.0
409	4750	4.0
409	1344	4.0
409	2697	3.0
409	3416	3.0
409	4799	1.0
409	10983	3.0
409	2872	2.0
409	2513	2.0
409	4591	4.0
409	9822	4.0
409	9379	4.0
409	11030	4.0
409	1755	3.0
409	899	5.0
409	4500	4.0
409	5416	1.0
409	1193	5.0
409	7791	5.0
409	2592	4.0
410	8137	3.0
410	7902	4.0
410	3896	3.0
410	8695	4.0
410	9749	4.0
410	867	4.0
410	6577	3.0
410	8390	4.0
410	10974	1.0
410	9433	5.0
410	7178	4.0
411	4672	2.0
411	1076	5.0
411	8898	5.0
411	8085	5.0
411	8680	4.0
411	10046	3.0
411	6288	4.0
411	5141	4.0
411	1186	3.0
411	2333	5.0
411	10032	3.0
412	3327	4.0
412	3279	4.0
413	489	3.0
413	2298	4.0
413	272	5.0
413	11355	2.0
413	6960	4.0
413	4171	4.0
413	7574	3.0
413	8053	3.0
413	4516	4.0
413	1658	4.0
413	1076	3.0
413	7301	3.0
413	8193	3.0
413	5478	3.0
413	1546	3.0
413	391	5.0
413	9113	5.0
413	8458	3.0
413	7854	5.0
413	9601	4.0
413	3896	5.0
414	2100	5.0
414	5721	5.0
414	8117	5.0
414	9250	5.0
414	2476	4.0
415	10566	2.0
415	2452	1.0
415	8207	4.0
416	8523	5.0
416	247	5.0
417	8726	5.0
417	4067	3.0
417	8570	4.0
417	7373	5.0
418	2458	1.0
418	1197	1.0
418	1963	4.0
418	4957	4.0
419	3398	5.0
419	10720	4.0
420	11201	4.0
420	11462	3.0
420	1128	4.0
420	3981	5.0
420	9992	4.0
421	6844	5.0
421	10450	5.0
421	2710	5.0
421	5725	5.0
421	1868	5.0
421	7650	4.0
422	7260	3.0
422	6593	4.0
422	1108	4.0
423	4589	4.0
423	7510	5.0
423	4586	5.0
424	4167	4.0
424	3881	5.0
425	10753	5.0
425	10261	3.0
425	9002	4.0
425	3760	4.0
425	869	3.0
425	3744	4.0
425	5387	2.0
425	2503	4.0
425	11219	4.0
425	9541	2.0
425	405	3.0
425	6560	3.0
425	6260	3.0
425	3809	5.0
425	11257	4.0
425	5292	4.0
426	391	5.0
426	6966	4.0
426	11097	4.0
427	8899	4.0
427	10895	2.0
428	7975	1.0
428	10244	5.0
428	10029	4.0
429	9597	2.0
429	10043	4.0
429	2175	5.0
430	11147	1.0
430	9601	4.0
430	2632	5.0
430	8898	2.0
431	770	5.0
431	3398	5.0
431	11429	5.0
431	5818	5.0
432	6594	4.0
432	848	4.0
432	7706	5.0
432	11013	5.0
432	5253	5.0
433	9396	1.0
433	3095	5.0
434	2513	3.0
434	3598	4.0
435	10378	5.0
435	2758	4.0
435	1724	4.0
435	4383	5.0
435	10204	3.0
435	7888	5.0
435	3796	5.0
435	5756	4.0
435	2116	5.0
435	10821	5.0
435	9531	5.0
435	7113	5.0
436	10429	5.0
436	412	4.0
436	10694	4.0
437	11352	3.0
437	6909	3.0
437	5461	4.0
437	3162	3.0
437	6502	2.0
437	3288	4.0
437	3189	2.0
437	7424	3.0
437	4938	3.0
437	6951	2.0
437	5049	3.0
437	2798	4.0
437	9673	3.0
437	8674	2.0
437	10720	4.0
437	115	3.0
437	9892	4.0
437	1019	3.0
437	9467	3.0
437	3481	3.0
438	9413	5.0
438	4998	4.0
438	8769	4.0
438	11096	3.0
438	10778	5.0
438	7978	3.0
439	1221	5.0
439	10032	4.0
440	5581	4.0
440	6852	5.0
441	869	4.0
441	908	3.0
442	4893	4.0
442	11375	5.0
443	9077	1.0
443	6054	1.0
444	6171	4.0
444	8475	3.0
444	5246	4.0
444	3201	5.0
444	4558	4.0
444	21	4.0
444	7895	5.0
444	5998	5.0
444	7954	4.0
444	7511	5.0
444	6317	5.0
444	3809	5.0
444	4310	4.0
444	7959	4.0
444	5830	5.0
444	7680	3.0
444	10403	4.0
444	6690	4.0
444	9740	4.0
444	7306	5.0
444	8231	4.0
444	10856	5.0
444	10720	4.0
445	5761	4.0
445	10115	4.0
445	7392	3.0
446	9692	4.0
446	4719	4.0
446	2602	2.0
447	9994	5.0
447	2689	3.0
447	10191	5.0
448	10027	3.0
448	8371	4.0
448	10778	4.0
448	1272	5.0
448	792	4.0
448	3683	4.0
448	1633	3.0
449	7661	4.0
449	10032	4.0
449	9478	4.0
449	105	4.0
449	3761	4.0
449	8509	4.0
449	3760	4.0
449	11147	3.0
450	11287	5.0
450	6420	4.0
450	1164	2.0
451	7054	3.0
451	2297	4.0
452	3951	5.0
452	2204	5.0
453	6924	5.0
453	2831	3.0
454	369	4.0
454	6675	4.0
455	5591	4.0
455	6348	5.0
455	10966	4.0
455	3885	4.0
455	8358	5.0
456	3770	4.0
456	2611	5.0
457	5032	4.0
457	8872	3.0
458	5222	5.0
458	6758	4.0
459	8672	5.0
459	5563	5.0
459	10054	5.0
459	2807	3.0
459	3157	5.0
459	8856	5.0
459	3312	2.0
459	10115	4.0
459	1711	4.0
459	4322	1.0
460	8051	4.0
460	6062	5.0
461	7646	5.0
461	8680	4.0
461	616	5.0
462	9392	5.0
462	1130	3.0
463	10857	5.0
463	4358	5.0
463	9675	5.0
463	3972	4.0
464	9556	5.0
464	3518	5.0
465	3121	5.0
465	8093	5.0
465	277	4.0
465	5711	5.0
465	8740	4.0
465	6831	4.0
465	10205	3.0
465	837	5.0
466	934	3.0
466	3532	5.0
466	2712	1.0
466	1117	2.0
466	9392	5.0
467	7898	2.0
467	10842	4.0
468	6427	5.0
468	3167	4.0
469	1190	5.0
469	10360	3.0
469	443	4.0
470	2262	4.0
470	4703	4.0
470	2613	3.0
470	6194	2.0
470	11206	5.0
471	1631	3.0
471	4712	4.0
471	9412	4.0
472	8462	4.0
472	6671	5.0
472	7614	4.0
472	7506	2.0
472	10753	5.0
472	985	2.0
473	7913	4.0
473	10718	4.0
473	693	4.0
473	10045	5.0
474	9885	5.0
474	8694	4.0
474	8799	2.0
474	11283	4.0
474	742	2.0
474	2801	2.0
474	336	4.0
474	4703	4.0
474	2060	5.0
475	770	4.0
475	7968	4.0
475	7721	4.0
476	9279	5.0
476	11455	4.0
476	117	4.0
476	5920	4.0
477	4167	5.0
477	1986	4.0
477	1533	4.0
477	2051	4.0
478	6016	3.0
478	8097	4.0
478	2979	3.0
478	1185	4.0
478	687	3.0
478	9674	4.0
478	11494	4.0
478	5587	4.0
478	11513	4.0
478	8786	4.0
478	6317	4.0
478	746	5.0
478	7522	1.0
478	9307	4.0
478	4322	4.0
478	10778	4.0
478	3770	4.0
478	9673	4.0
478	9096	2.0
478	1628	4.0
478	3358	4.0
478	3465	5.0
478	3807	4.0
478	9433	2.0
478	10738	4.0
478	2564	4.0
478	5661	2.0
478	6464	2.0
478	4882	4.0
478	9623	4.0
478	1956	2.0
478	5422	1.0
479	10184	4.0
479	8776	5.0
479	493	3.0
479	3816	4.0
479	2381	5.0
479	1865	5.0
479	10109	4.0
479	1294	3.0
480	4503	2.0
480	8371	4.0
480	6718	3.0
481	10524	5.0
481	6269	2.0
481	10051	4.0
482	10334	4.0
482	3900	2.0
482	788	4.0
482	364	4.0
483	4492	3.0
483	11370	4.0
483	10645	5.0
483	8312	5.0
483	11432	2.0
483	11035	4.0
483	3761	2.0
483	5130	4.0
483	2147	1.0
484	5303	5.0
484	10429	4.0
484	140	5.0
485	7488	4.0
485	5478	4.0
486	3906	2.0
486	8680	5.0
486	1437	5.0
487	1865	3.0
487	948	4.0
488	3650	3.0
488	6202	2.0
488	1404	4.0
489	11022	3.0
489	4142	3.0
489	4164	4.0
489	2695	4.0
489	11289	4.0
490	8312	5.0
490	5239	4.0
490	2387	2.0
491	1331	3.0
491	3403	5.0
491	246	4.0
491	10554	3.0
491	5758	4.0
491	8646	4.0
491	9527	3.0
491	9372	2.0
491	3782	4.0
491	8929	4.0
491	2298	2.0
492	2728	4.0
492	8993	4.0
492	9971	4.0
492	10648	4.0
493	4921	3.0
493	715	1.0
493	8571	4.0
493	1512	4.0
493	6624	4.0
493	5771	3.0
493	7254	4.0
493	9806	3.0
493	4721	3.0
493	6303	3.0
493	920	5.0
493	4895	2.0
493	3705	5.0
493	5117	2.0
493	3349	4.0
493	2940	3.0
493	4136	5.0
493	2283	4.0
493	1804	4.0
493	7801	3.0
493	1603	4.0
493	3435	2.0
493	5769	2.0
493	1140	3.0
493	3844	3.0
493	2591	4.0
493	10385	3.0
493	5442	3.0
493	489	3.0
493	11497	3.0
493	1335	5.0
493	9352	3.0
493	4067	3.0
494	9904	4.0
494	8462	5.0
495	9128	3.0
495	11131	4.0
495	3087	4.0
495	9372	4.0
495	1131	3.0
496	11101	4.0
496	10972	5.0
496	2502	5.0
496	7298	5.0
496	2542	4.0
496	6981	4.0
497	1456	4.0
497	9222	5.0
498	8134	4.0
498	11035	4.0
499	5182	4.0
499	10184	5.0
500	3807	5.0
500	11014	5.0
501	6348	5.0
501	11096	4.0
501	3911	5.0
501	10131	4.0
501	3157	3.0
501	9178	1.0
501	11429	4.0
501	5253	4.0
502	3066	2.0
502	2349	5.0
503	6677	3.0
503	11242	4.0
503	1660	4.0
503	2961	5.0
503	10333	2.0
503	108	4.0
503	7902	4.0
503	8818	4.0
503	674	4.0
503	4932	3.0
503	5905	5.0
503	6038	4.0
503	5537	4.0
504	6202	5.0
504	5631	4.0
504	1038	5.0
504	4183	4.0
504	323	5.0
504	5920	5.0
505	4588	4.0
505	4191	4.0
505	977	4.0
505	9664	4.0
505	10901	2.0
505	3339	3.0
505	1094	3.0
505	735	2.0
505	855	3.0
505	2468	4.0
506	4027	5.0
506	5351	3.0
506	5150	2.0
507	6435	2.0
507	7569	4.0
508	4106	3.0
508	10639	2.0
508	3284	2.0
508	7125	5.0
508	8799	5.0
508	5031	4.0
508	8898	1.0
508	336	3.0
508	9019	3.0
508	8396	4.0
508	5807	5.0
508	807	4.0
508	3592	4.0
508	3501	5.0
509	4151	4.0
509	4723	3.0
510	7737	4.0
510	4413	4.0
510	6290	3.0
511	2370	3.0
511	1676	4.0
511	2084	5.0
512	3226	5.0
512	7271	4.0
512	5288	4.0
512	7257	4.0
513	2319	5.0
513	8018	4.0
514	3491	1.0
514	3222	3.0
515	460	5.0
515	6594	5.0
516	6827	1.0
516	1476	3.0
516	5098	4.0
517	1750	2.0
517	11465	4.0
517	10726	4.0
517	2820	1.0
517	1299	2.0
517	66	2.0
517	1364	4.0
517	8494	1.0
517	4392	4.0
517	10507	3.0
518	6718	4.0
518	11099	5.0
518	2366	5.0
519	364	5.0
519	863	5.0
519	5031	4.0
519	826	4.0
519	770	5.0
519	2602	1.0
519	5885	2.0
519	5466	5.0
519	8534	4.0
520	391	5.0
520	2567	4.0
520	9098	4.0
520	1108	3.0
521	1508	5.0
521	10738	4.0
521	1086	1.0
522	5475	5.0
522	7161	5.0
522	4895	5.0
522	4027	5.0
522	620	5.0
522	8507	5.0
523	2945	2.0
523	530	2.0
523	8114	5.0
523	184	4.0
523	1106	2.0
523	6512	2.0
523	4159	5.0
523	7746	4.0
523	443	2.0
524	7200	5.0
524	7910	4.0
524	9741	5.0
525	8293	2.0
525	3032	1.0
525	8741	1.0
526	2446	5.0
526	1351	5.0
526	3358	4.0
526	6379	3.0
526	11140	4.0
526	9465	5.0
527	679	5.0
527	10032	3.0
527	9062	2.0
527	11466	5.0
528	4272	4.0
528	7767	4.0
528	1063	2.0
528	11362	2.0
528	2708	4.0
528	7571	5.0
528	6615	4.0
528	7840	2.0
528	6500	4.0
528	6823	3.0
528	2780	4.0
528	9029	5.0
528	6594	4.0
528	178	3.0
528	5012	1.0
528	1307	3.0
528	6327	4.0
528	6047	3.0
529	6960	3.0
529	10253	2.0
529	7230	1.0
530	4026	4.0
530	10734	5.0
530	4499	5.0
531	9195	4.0
531	2171	5.0
531	4499	5.0
532	4790	4.0
532	6986	5.0
532	6790	2.0
533	9999	4.0
533	3918	2.0
533	9284	4.0
534	5059	5.0
534	2659	5.0
534	9597	5.0
535	6023	4.0
535	2070	4.0
535	9922	3.0
535	808	4.0
535	9999	2.0
535	770	5.0
536	11064	3.0
536	6693	5.0
537	228	4.0
537	11363	4.0
538	5900	3.0
538	3854	3.0
538	5287	3.0
538	1231	2.0
538	10681	4.0
538	855	3.0
538	5612	3.0
538	6490	3.0
538	6230	3.0
538	2964	3.0
538	7749	3.0
538	9123	4.0
538	4072	3.0
538	7320	3.0
538	719	3.0
538	5495	4.0
538	794	2.0
538	8872	4.0
538	11364	4.0
538	6461	4.0
538	2621	5.0
538	11258	4.0
538	4339	3.0
538	9182	3.0
538	1854	3.0
539	5661	4.0
539	11060	5.0
539	7787	5.0
539	7518	4.0
539	9580	5.0
539	7354	4.0
539	5015	2.0
539	3582	3.0
539	1839	4.0
539	8832	4.0
540	2476	2.0
540	3605	1.0
540	2518	2.0
541	825	4.0
541	10983	5.0
541	11364	2.0
542	9556	4.0
542	4719	5.0
542	489	3.0
543	4191	4.0
543	1944	5.0
543	952	4.0
543	9178	5.0
543	2925	2.0
543	9284	2.0
543	10860	3.0
543	4864	5.0
543	11308	2.0
543	5003	4.0
543	6379	5.0
543	6206	5.0
543	3167	3.0
544	2622	4.0
544	1379	5.0
545	2463	4.0
545	2961	5.0
546	10895	4.0
546	11412	4.0
546	295	4.0
546	10837	4.0
546	5036	4.0
546	3832	3.0
546	3812	4.0
546	9338	4.0
546	4971	4.0
547	9166	3.0
547	1963	5.0
547	4125	3.0
548	4691	3.0
548	4827	3.0
549	4191	4.0
549	3365	5.0
549	3707	3.0
549	3760	4.0
549	8390	3.0
549	7747	3.0
549	5303	2.0
549	10806	5.0
549	5374	4.0
549	3914	4.0
549	6113	5.0
549	2452	4.0
549	788	3.0
549	4837	4.0
549	433	5.0
549	6147	4.0
549	3887	2.0
549	719	4.0
549	7697	5.0
549	2663	3.0
550	10666	4.0
550	8557	3.0
550	5015	4.0
551	11434	5.0
551	1843	5.0
551	69	3.0
551	3514	4.0
551	8576	4.0
551	11287	4.0
551	4492	5.0
551	5812	5.0
551	10440	3.0
551	9706	5.0
551	6591	4.0
551	1963	5.0
551	2499	4.0
551	56	4.0
552	8846	5.0
552	9393	2.0
552	3754	5.0
552	7382	5.0
553	7148	3.0
553	4254	3.0
553	10494	4.0
553	10787	3.0
554	6100	1.0
554	2995	4.0
554	6956	5.0
554	247	4.0
554	3914	4.0
554	10629	5.0
554	8258	4.0
554	11364	5.0
554	7734	3.0
554	2234	1.0
554	7978	4.0
554	6529	2.0
554	6988	5.0
554	4662	5.0
554	584	3.0
555	11263	5.0
555	1686	4.0
555	9748	4.0
555	10039	4.0
555	7377	5.0
555	8701	4.0
555	8390	4.0
555	10378	5.0
555	4765	1.0
555	9113	4.0
555	964	3.0
556	10745	4.0
556	4782	1.0
556	11242	4.0
557	2831	4.0
557	6689	2.0
557	529	5.0
558	6027	3.0
558	10098	4.0
559	11125	3.0
559	6489	5.0
559	9432	5.0
559	1071	5.0
560	1306	2.0
560	95	2.0
560	4985	5.0
560	7146	4.0
560	2349	5.0
561	7516	3.0
561	6659	4.0
561	1733	4.0
561	7373	5.0
561	4938	4.0
561	3840	5.0
562	9712	5.0
562	7544	4.0
562	3900	5.0
562	7242	5.0
562	3106	5.0
562	3915	2.0
563	8557	4.0
563	10324	4.0
564	1546	5.0
564	770	5.0
564	10043	5.0
564	5495	5.0
564	6464	4.0
564	6666	4.0
564	8285	4.0
564	9597	5.0
564	8885	4.0
565	6597	4.0
565	317	5.0
565	2632	5.0
565	9939	5.0
565	9805	5.0
565	10378	4.0
565	3501	5.0
565	9598	4.0
565	1	4.0
565	8013	3.0
565	6721	5.0
566	9497	3.0
566	394	5.0
567	7371	4.0
567	2349	5.0
567	9465	4.0
567	10778	4.0
568	11355	5.0
568	6681	3.0
569	2051	4.0
569	3164	4.0
569	2453	2.0
569	1926	4.0
570	4505	3.0
570	9029	5.0
571	9252	5.0
571	6648	5.0
571	6918	5.0
572	122	4.0
572	8946	3.0
572	4724	3.0
572	108	5.0
572	3025	2.0
572	5303	4.0
573	5292	4.0
573	8078	4.0
573	6749	3.0
573	8338	4.0
573	4598	3.0
573	9601	4.0
573	1832	3.0
573	3527	5.0
573	4381	5.0
573	2298	4.0
573	4794	4.0
574	4543	4.0
574	1292	4.0
575	2763	2.0
575	108	4.0
576	8093	3.0
576	11099	5.0
577	7344	5.0
577	7991	5.0
578	1416	4.0
578	6898	4.0
578	9002	4.0
579	4126	2.0
579	8955	5.0
580	7860	5.0
580	793	4.0
580	3761	3.0
580	3592	4.0
580	8231	5.0
580	1986	4.0
580	9997	3.0
580	7054	3.0
580	364	4.0
580	4890	4.0
580	3164	3.0
580	6095	5.0
580	10778	5.0
580	4061	2.0
580	6435	4.0
580	6560	3.0
581	4171	2.0
581	10691	4.0
581	6167	5.0
581	4888	5.0
581	9994	4.0
581	5127	5.0
581	3501	5.0
581	5165	4.0
581	3132	4.0
581	7968	5.0
581	9020	5.0
581	3460	4.0
581	9712	5.0
582	597	2.0
582	11193	1.0
583	5493	4.0
583	7125	4.0
583	2143	5.0
584	9392	4.0
584	5919	4.0
584	10437	5.0
584	2259	4.0
585	4568	3.0
585	4297	4.0
585	5412	5.0
585	3675	3.0
585	4881	3.0
585	770	5.0
585	6229	5.0
585	794	2.0
586	2961	4.0
586	5762	5.0
587	10590	5.0
587	95	4.0
587	1554	4.0
587	4632	4.0
588	9241	4.0
588	1845	4.0
589	4191	4.0
589	8964	4.0
590	6785	1.0
590	1392	5.0
590	4719	4.0
590	7900	5.0
590	4558	2.0
590	3499	4.0
591	7997	5.0
591	8909	4.0
591	10436	3.0
591	3184	3.0
591	5543	4.0
592	2696	5.0
592	2212	4.0
592	7354	4.0
592	2676	3.0
592	7769	5.0
592	2371	4.0
592	9478	5.0
592	6402	2.0
593	10778	5.0
593	9123	4.0
593	3896	5.0
593	1047	4.0
594	10778	1.0
594	8837	2.0
594	7646	3.0
595	6675	4.0
595	4895	5.0
595	11192	5.0
595	1185	4.0
596	7485	5.0
596	11342	4.0
596	9494	3.0
596	2452	2.0
596	3460	4.0
596	3450	3.0
597	324	4.0
597	8936	2.0
597	6956	4.0
597	9059	4.0
598	9246	1.0
598	7779	5.0
599	10920	5.0
599	8517	2.0
599	3574	4.0
599	5383	2.0
599	472	4.0
599	7278	5.0
599	3943	3.0
599	1032	3.0
599	4558	4.0
599	2328	3.0
599	5543	2.0
599	7131	5.0
599	859	4.0
599	770	5.0
599	3005	3.0
599	10051	4.0
599	6325	3.0
600	11176	2.0
600	4246	3.0
600	808	3.0
600	2043	2.0
600	3154	3.0
600	4315	5.0
601	3896	3.0
601	7978	4.0
601	8054	4.0
601	10831	3.0
601	11047	1.0
602	10525	4.0
602	10857	5.0
602	7216	5.0
602	4541	5.0
602	7485	5.0
603	95	4.0
603	7420	4.0
604	2175	3.0
604	10647	5.0
604	5477	3.0
604	3465	5.0
605	9971	4.0
605	3343	3.0
605	1963	5.0
605	3086	5.0
605	8850	5.0
605	1113	5.0
605	9581	4.0
605	7485	5.0
606	10851	5.0
606	2663	1.0
607	2660	4.0
607	7800	5.0
607	8898	1.0
608	1467	3.0
608	619	4.0
608	10614	4.0
608	529	3.0
608	7248	1.0
609	11302	4.0
609	2874	5.0
609	11259	5.0
609	6216	5.0
610	473	5.0
610	7579	3.0
610	2237	5.0
611	4397	5.0
611	6690	1.0
611	3770	5.0
611	2813	4.0
611	8945	4.0
611	11125	2.0
611	6879	5.0
611	9412	3.0
611	10324	4.0
611	4108	4.0
611	11527	4.0
612	3809	5.0
612	2435	5.0
612	10054	4.0
612	1158	4.0
612	658	5.0
613	9741	4.0
613	9714	5.0
613	2820	4.0
613	9430	4.0
613	11355	4.0
613	9276	2.0
613	5088	5.0
613	7712	3.0
613	2834	5.0
614	9604	2.0
614	6993	4.0
615	10895	5.0
615	3504	1.0
616	6221	5.0
616	2632	1.0
616	279	5.0
617	1097	3.0
617	10720	4.0
618	4841	4.0
618	7348	5.0
618	11242	5.0
618	11097	4.0
619	6508	4.0
619	2441	4.0
619	8592	4.0
619	2479	4.0
619	7690	3.0
620	9872	4.0
620	8365	5.0
620	9737	5.0
621	2621	4.0
621	7511	3.0
621	10056	1.0
621	3258	4.0
622	4094	3.0
622	10278	1.0
622	3964	3.0
622	4691	3.0
622	1530	4.0
623	3460	5.0
623	6153	4.0
623	5968	5.0
623	11287	5.0
623	8008	4.0
623	10768	4.0
624	5685	1.0
624	794	4.0
625	456	4.0
625	8792	4.0
625	8470	3.0
625	7382	4.0
625	9783	3.0
625	10186	3.0
625	10898	4.0
625	1757	3.0
625	2954	5.0
625	6002	4.0
625	11156	4.0
625	9721	3.0
625	1761	4.0
625	432	3.0
626	3770	3.0
626	1108	3.0
626	7320	4.0
626	7125	5.0
627	5818	4.0
627	3267	5.0
628	4514	4.0
628	5433	5.0
628	2240	5.0
628	9113	5.0
629	9671	1.0
629	111	1.0
630	5293	3.0
630	7457	3.0
631	9392	4.0
631	6113	4.0
632	5420	3.0
632	4119	2.0
632	1507	3.0
632	3088	4.0
632	5628	3.0
632	8240	3.0
632	2213	1.0
633	10573	5.0
633	2927	3.0
634	1660	4.0
634	6095	3.0
634	4371	2.0
635	2017	3.0
635	10408	5.0
636	4183	4.0
636	2961	4.0
636	1115	4.0
636	11399	4.0
636	5110	3.0
636	4834	4.0
636	9976	4.0
636	3903	4.0
637	9832	5.0
637	742	4.0
637	2816	5.0
638	8610	2.0
638	7978	3.0
638	583	2.0
638	8939	5.0
638	10456	2.0
639	9557	4.0
639	2655	3.0
640	1026	4.0
640	8018	5.0
640	4817	3.0
640	8093	3.0
640	3599	3.0
640	1684	3.0
641	3916	4.0
641	10422	3.0
642	2723	3.0
642	8944	2.0
642	1048	4.0
642	1095	3.0
642	7747	5.0
642	241	5.0
642	5923	3.0
642	291	4.0
642	7721	4.0
642	550	5.0
643	562	3.0
643	11314	4.0
644	9753	4.0
644	10842	2.0
644	9392	3.0
644	1971	2.0
644	2235	3.0
645	195	4.0
645	10025	5.0
646	7893	4.0
646	4589	4.0
646	8338	4.0
646	10698	4.0
646	6334	4.0
646	9991	5.0
647	6918	5.0
647	5541	5.0
647	11320	4.0
648	10417	4.0
648	10054	5.0
649	808	3.0
649	8900	5.0
649	2632	4.0
650	3140	3.0
650	365	3.0
650	10795	5.0
651	10778	3.0
651	9347	2.0
651	1062	4.0
652	376	1.0
652	11289	4.0
652	3896	5.0
653	7341	2.0
653	9673	4.0
654	1798	3.0
654	247	4.0
654	804	2.0
655	4674	3.0
655	6532	5.0
655	5814	5.0
655	5165	4.0
655	10043	4.0
655	1638	4.0
656	1728	3.0
656	1804	4.0
656	1344	4.0
656	5166	3.0
656	11147	5.0
