436	6629	5.0
436	6411	5.0
437	8192	5.0
437	4083	2.0
437	6008	4.0
438	6106	1.0
438	1986	5.0
438	727	1.0
439	758	4.0
439	4752	3.0
439	1080	5.0
440	2567	5.0
440	1619	5.0
441	1400	5.0
441	1458	5.0
441	7968	5.0
442	2111	4.0
442	3182	5.0
443	8695	5.0
443	2567	4.0
444	2690	5.0
444	1070	5.0
445	5727	5.0
445	7568	3.0
445	8155	2.0
445	7344	1.0
446	5663	5.0
446	7716	5.0
447	7951	4.0
447	551	4.0
447	6249	3.0
447	4803	5.0
448	4692	1.0
448	2070	1.0
449	4895	5.0
449	2726	5.0
449	329	2.0
450	4854	5.0
450	1229	5.0
450	7123	5.0
450	8451	5.0
451	3245	5.0
451	2236	5.0
451	458	5.0
451	1381	5.0
452	4745	3.0
452	6538	3.0
453	4355	5.0
453	2157	5.0
454	2070	1.0
454	6829	5.0
455	3981	5.0
455	7886	5.0
456	7861	3.0
456	4570	3.0
456	7068	4.0
456	6164	3.0
456	3887	2.0
457	5963	5.0
457	2795	2.0
457	6719	5.0
458	6872	4.0
458	4228	2.0
458	5918	4.0
458	7266	3.0
458	593	4.0
459	2036	5.0
459	3706	5.0
459	8251	5.0
459	4138	5.0
459	6872	5.0
460	2281	5.0
460	4224	5.0
460	7821	5.0
461	5551	5.0
461	3968	2.0
461	2639	5.0
461	1824	4.0
461	767	4.0
462	4473	5.0
462	1597	5.0
463	6648	4.0
463	909	4.0
463	365	3.0
463	884	4.0
464	2695	5.0
464	361	5.0
464	7936	2.0
464	2095	4.0
464	8492	4.0
464	1458	5.0
465	3594	3.0
465	2955	5.0
465	630	3.0
465	8419	5.0
466	3336	5.0
466	7385	3.0
466	3390	5.0
467	7418	2.0
467	6610	2.0
467	5309	2.0
468	7777	3.0
468	7303	4.0
468	4677	3.0
468	6176	4.0
468	8008	4.0
468	2288	3.0
469	6397	4.0
469	6719	4.0
470	5374	2.0
470	7098	1.0
470	1305	5.0
471	3116	2.0
471	1209	5.0
471	2250	5.0
471	4618	5.0
471	7568	3.0
471	162	2.0
471	3577	4.0
472	8502	3.0
472	6786	4.0
472	1597	4.0
473	6826	4.0
473	3396	5.0
473	5309	3.0
474	4199	4.0
474	6346	3.0
474	2165	5.0
475	3981	5.0
475	3885	1.0
475	8342	3.0
476	238	5.0
476	256	5.0
476	4447	2.0
476	4734	5.0
477	4344	5.0
477	8396	1.0
477	4608	5.0
478	5724	5.0
478	369	5.0
479	2470	5.0
479	2633	5.0
480	2883	5.0
480	4614	4.0
480	835	5.0
481	7501	5.0
481	577	5.0
482	2726	4.0
482	815	3.0
482	4655	4.0
482	1527	5.0
483	3989	5.0
483	3213	4.0
483	5538	4.0
484	5948	5.0
484	3965	5.0
485	6396	5.0
485	1520	5.0
485	8539	5.0
485	8275	5.0
486	7858	2.0
486	811	2.0
487	7194	5.0
487	3660	4.0
488	7266	3.0
488	4125	4.0
488	6156	4.0
489	8535	5.0
489	7936	2.0
489	2363	4.0
490	7658	5.0
490	7979	5.0
490	7238	5.0
490	7525	5.0
490	4557	4.0
490	3115	5.0
490	8412	5.0
490	6263	5.0
490	1049	5.0
491	6587	2.0
491	1724	4.0
491	6181	4.0
492	8019	5.0
492	1888	5.0
492	2571	5.0
493	6156	4.0
493	7303	5.0
494	6921	5.0
494	3349	4.0
495	1721	5.0
495	2016	5.0
496	3577	3.0
496	7762	3.0
496	7266	3.0
497	2111	5.0
497	3129	5.0
498	7137	4.0
498	5123	4.0
499	2788	3.0
499	3804	5.0
499	3577	5.0
500	6916	5.0
500	5840	5.0
500	2309	5.0
501	7589	5.0
501	8492	5.0
501	5670	3.0
501	2408	4.0
502	8474	5.0
502	1421	3.0
502	7944	3.0
503	1419	5.0
503	3873	5.0
503	5363	5.0
504	7568	4.0
504	530	2.0
504	6510	4.0
505	6533	5.0
505	8213	5.0
506	763	5.0
506	3800	5.0
506	1973	5.0
506	4423	5.0
507	5355	5.0
507	7303	5.0
508	3557	5.0
508	8095	3.0
509	7777	4.0
509	7861	5.0
510	5670	5.0
510	7568	5.0
510	8565	5.0
510	2947	3.0
511	7185	5.0
511	1268	5.0
512	6156	5.0
512	5232	4.0
513	365	5.0
513	1021	5.0
514	3791	4.0
514	5670	3.0
514	4194	4.0
515	4367	5.0
515	214	2.0
516	2377	4.0
516	136	5.0
517	87	4.0
517	4570	2.0
517	2377	4.0
518	329	4.0
518	7861	4.0
518	5122	3.0
518	5098	3.0
518	112	5.0
518	805	4.0
519	8565	5.0
519	6322	5.0
519	3296	5.0
520	7952	3.0
520	8028	4.0
521	3965	5.0
521	7810	5.0
522	5940	5.0
522	167	5.0
523	8237	5.0
523	1695	5.0
524	5290	5.0
524	7861	5.0
524	3374	4.0
524	5984	5.0
524	5753	5.0
524	720	5.0
524	714	5.0
524	8597	5.0
524	4168	4.0
524	7709	5.0
524	7073	4.0
525	724	2.0
525	5348	5.0
525	1030	5.0
525	7093	5.0
526	7795	4.0
526	2903	5.0
526	5315	4.0
526	1888	1.0
527	8540	5.0
527	5223	3.0
527	4387	5.0
528	2111	1.0
528	767	3.0
529	3577	5.0
529	3594	5.0
529	7178	5.0
530	3665	2.0
530	3151	5.0
530	1263	5.0
531	2103	4.0
531	1128	5.0
531	4858	5.0
532	5269	5.0
532	1824	5.0
532	284	5.0
532	1673	4.0
533	5080	4.0
533	341	1.0
534	6706	3.0
534	3401	4.0
534	8672	5.0
534	1010	4.0
534	1756	5.0
535	3330	4.0
535	6844	5.0
535	5909	5.0
536	5949	5.0
536	3845	4.0
536	8320	3.0
537	4199	5.0
537	1231	5.0
537	6968	4.0
537	4209	4.0
538	2905	5.0
538	7795	5.0
538	2251	5.0
539	6239	4.0
539	2979	5.0
539	8346	5.0
539	3527	4.0
539	776	4.0
540	3920	3.0
540	5856	3.0
540	7890	4.0
540	1119	4.0
540	3137	3.0
540	2036	3.0
540	8493	4.0
540	6648	3.0
540	6184	5.0
540	2567	4.0
541	5426	5.0
541	2674	4.0
541	1594	5.0
541	7170	5.0
542	3199	5.0
542	6648	5.0
542	1489	4.0
542	8492	4.0
542	3920	5.0
542	8376	4.0
543	3555	3.0
543	7052	4.0
543	3577	5.0
543	4175	3.0
544	1597	4.0
544	2571	4.0
544	6798	3.0
544	162	4.0
545	1795	5.0
545	7294	5.0
546	6478	5.0
546	8684	5.0
547	5918	5.0
547	4551	4.0
548	6083	5.0
548	7762	1.0
549	1462	5.0
549	5926	5.0
549	3328	5.0
550	6346	5.0
550	312	4.0
550	4194	5.0
550	774	5.0
551	877	5.0
551	182	3.0
552	2583	5.0
552	763	4.0
552	3826	4.0
552	4103	5.0
553	389	5.0
553	2719	5.0
554	767	4.0
554	3159	4.0
555	5622	5.0
555	3304	5.0
555	312	5.0
555	8419	5.0
556	7960	2.0
556	5486	4.0
556	5596	2.0
556	4873	3.0
557	533	5.0
557	727	4.0
557	1973	4.0
558	545	5.0
558	1119	3.0
558	1170	3.0
559	7526	5.0
559	8275	4.0
559	7952	2.0
559	8565	4.0
560	4236	4.0
560	6857	4.0
561	3648	5.0
561	6157	5.0
562	7068	3.0
562	3856	4.0
562	2663	4.0
563	5896	4.0
563	7762	4.0
563	1384	5.0
564	3764	5.0
564	329	2.0
565	8492	4.0
565	2795	5.0
565	8028	3.0
566	6266	4.0
566	5054	5.0
567	8275	1.0
567	4779	5.0
567	1658	3.0
568	1753	5.0
568	329	4.0
568	5063	5.0
569	4344	5.0
569	7995	2.0
570	5063	4.0
570	7787	5.0
570	5431	5.0
570	2072	5.0
570	1153	5.0
570	6972	5.0
571	2567	5.0
571	6242	4.0
572	7194	5.0
572	8071	5.0
573	1834	5.0
573	481	3.0
573	4918	4.0
573	5512	2.0
573	7288	4.0
574	4260	5.0
574	2194	1.0
574	7253	3.0
575	5417	5.0
575	3412	5.0
576	4369	3.0
576	2869	4.0
576	3123	5.0
577	298	3.0
577	2159	5.0
577	349	4.0
577	3439	4.0
577	398	5.0
577	3940	4.0
578	8385	4.0
578	4180	4.0
578	3854	5.0
578	1085	5.0
578	1440	5.0
579	5300	5.0
579	5095	5.0
579	519	5.0
580	8057	3.0
580	5375	3.0
581	6009	5.0
581	6771	4.0
582	162	5.0
582	5918	4.0
582	2784	5.0
582	2047	4.0
582	3955	5.0
582	3170	5.0
582	2402	2.0
582	450	5.0
582	5913	5.0
582	3364	3.0
582	1276	2.0
582	5781	4.0
582	7288	5.0
582	6553	5.0
583	3894	3.0
583	5488	3.0
583	5762	2.0
583	2494	5.0
583	2363	3.0
583	824	3.0
583	6477	5.0
583	4007	4.0
583	3987	5.0
583	2567	4.0
584	705	3.0
584	4346	5.0
584	2567	4.0
585	6406	5.0
585	391	4.0
585	7326	5.0
585	8189	5.0
586	748	4.0
586	8454	5.0
586	642	3.0
586	7489	5.0
586	7514	4.0
587	1056	5.0
587	4246	5.0
587	822	5.0
588	7859	5.0
588	1722	5.0
588	2934	5.0
589	2053	5.0
589	3305	5.0
589	4845	5.0
589	939	5.0
590	2567	2.0
590	7489	4.0
591	5909	5.0
591	3171	4.0
591	2645	3.0
591	2567	3.0
591	7762	4.0
591	6106	2.0
591	4313	5.0
591	5490	4.0
592	6156	5.0
592	4199	4.0
592	2092	5.0
593	3274	5.0
593	4346	4.0
594	1774	4.0
594	4630	3.0
594	3965	5.0
595	2940	2.0
595	951	5.0
595	8565	3.0
595	4056	2.0
595	4346	5.0
596	858	2.0
596	7353	3.0
596	8493	3.0
597	8426	5.0
597	7052	3.0
597	13	5.0
598	133	3.0
598	4394	2.0
598	2795	2.0
599	5596	2.0
599	5670	4.0
599	4709	3.0
599	1774	5.0
599	884	5.0
600	5490	3.0
600	6669	5.0
600	4346	5.0
600	635	5.0
600	5614	2.0
600	8115	4.0
600	2571	4.0
600	5596	3.0
601	3313	3.0
601	6968	3.0
602	7861	4.0
602	6872	3.0
602	3199	4.0
602	3247	5.0
603	815	3.0
603	8492	4.0
603	2377	3.0
604	8198	5.0
604	5622	3.0
604	758	4.0
605	5096	5.0
605	6484	5.0
605	4199	5.0
605	278	5.0
606	8535	5.0
606	4630	4.0
607	3980	3.0
607	4768	4.0
607	7238	4.0
608	6009	5.0
608	3217	5.0
609	5490	5.0
609	3374	4.0
609	4745	5.0
610	1893	4.0
610	6857	5.0
610	7635	5.0
611	3667	1.0
611	1119	5.0
611	8519	4.0
611	5670	5.0
611	6107	3.0
612	2785	5.0
612	951	3.0
612	7997	4.0
612	5243	4.0
613	3313	3.0
613	3359	5.0
613	6530	5.0
614	1170	4.0
614	4199	4.0
615	3313	5.0
615	5542	5.0
615	337	5.0
615	1421	5.0
615	4570	5.0
615	7232	5.0
616	1209	5.0
616	162	4.0
616	5512	5.0
616	2993	5.0
616	1391	5.0
616	5215	5.0
617	8519	5.0
617	2036	4.0
617	2571	4.0
618	5406	5.0
618	2614	4.0
618	1798	5.0
619	6533	5.0
619	5013	5.0
620	6408	4.0
620	4570	4.0
620	4752	5.0
620	6610	4.0
620	559	5.0
621	4672	5.0
621	6872	5.0
621	8519	1.0
621	3071	5.0
621	2499	5.0
622	5429	5.0
622	2940	3.0
622	3398	4.0
622	7861	4.0
622	642	5.0
623	8492	3.0
623	4928	3.0
623	4080	4.0
623	4007	4.0
623	698	5.0
624	7508	4.0
624	2898	5.0
624	2949	5.0
624	5023	4.0
624	5949	5.0
624	1167	5.0
624	6269	4.0
625	4171	4.0
625	1701	5.0
625	6600	5.0
626	43	4.0
626	3920	4.0
626	6477	5.0
626	6820	5.0
626	870	4.0
626	3447	5.0
626	5310	5.0
626	3247	5.0
626	4236	5.0
626	4269	5.0
627	369	5.0
627	1622	4.0
628	7805	3.0
628	227	5.0
629	6266	1.0
629	1557	5.0
629	1911	5.0
630	2105	2.0
630	8295	4.0
630	6522	4.0
630	4523	4.0
631	5786	4.0
631	60	5.0
631	1384	5.0
631	4459	5.0
632	6242	4.0
632	3341	5.0
632	2111	3.0
633	2718	5.0
633	1376	5.0
634	7068	3.0
634	6496	4.0
634	7303	5.0
635	361	3.0
635	4968	5.0
636	807	5.0
636	3981	4.0
636	4823	5.0
636	1664	5.0
636	2894	5.0
636	4203	5.0
637	7700	5.0
637	1558	5.0
638	227	5.0
638	7525	5.0
638	476	5.0
638	3274	4.0
638	4363	5.0
638	3099	5.0
639	7443	3.0
639	1304	4.0
640	1331	5.0
640	2747	5.0
640	6283	5.0
641	4224	5.0
641	6515	5.0
641	4471	4.0
642	7749	5.0
642	6829	4.0
642	1795	5.0
642	3493	5.0
642	4303	4.0
642	4194	3.0
642	3615	3.0
643	4919	5.0
643	8666	5.0
643	8410	5.0
643	8476	4.0
644	2637	5.0
644	7931	5.0
644	2422	5.0
645	7277	5.0
645	290	4.0
646	1619	4.0
646	1489	1.0
646	1209	4.0
646	5209	4.0
646	7052	3.0
646	6174	3.0
646	5490	4.0
646	4896	5.0
647	900	4.0
647	6829	5.0
647	5355	4.0
648	4394	3.0
648	5308	5.0
648	6643	5.0
648	7303	5.0
649	4920	5.0
649	3965	2.0
650	6689	5.0
650	1565	5.0
650	3061	4.0
651	4447	5.0
651	4305	5.0
651	453	4.0
651	7484	5.0
651	435	5.0
651	5916	3.0
651	6739	5.0
651	8640	5.0
651	6411	4.0
652	2256	3.0
652	6087	3.0
652	8556	5.0
652	125	5.0
652	162	3.0
653	6662	2.0
653	4125	4.0
653	4859	5.0
653	4264	4.0
653	521	4.0
653	805	4.0
653	691	4.0
654	1549	5.0
654	6209	5.0
654	6539	5.0
654	4850	5.0
654	5118	5.0
655	6176	4.0
655	6122	5.0
655	227	4.0
655	7568	3.0
656	1770	5.0
656	5788	5.0
657	7208	5.0
657	3905	3.0
657	1868	5.0
658	6156	5.0
658	7052	4.0
658	227	5.0
659	5670	4.0
659	5096	4.0
659	6610	4.0
659	2765	5.0
660	278	4.0
660	2639	4.0
660	2111	2.0
661	2567	4.0
661	3171	5.0
661	7959	4.0
662	4843	5.0
662	4773	3.0
663	8162	4.0
663	5375	5.0
663	4032	5.0
663	3352	3.0
663	5095	5.0
663	2517	5.0
663	6855	5.0
664	8477	4.0
664	5232	5.0
665	3791	2.0
665	6968	4.0
666	5539	4.0
666	3271	4.0
666	6222	3.0
666	3199	4.0
666	5551	5.0
666	714	5.0
666	1170	4.0
667	6135	1.0
667	374	4.0
667	1770	5.0
668	6637	5.0
668	5614	4.0
669	1028	5.0
669	2708	5.0
669	5391	5.0
669	1772	5.0
669	6417	5.0
669	3777	5.0
669	7510	5.0
669	3314	5.0
669	5123	5.0
670	5964	4.0
670	4600	3.0
670	7777	2.0
671	1512	5.0
671	4239	5.0
671	2496	5.0
671	1876	5.0
671	7492	5.0
672	7568	4.0
672	7526	4.0
672	7905	5.0
673	638	5.0
673	4330	5.0
674	4306	5.0
674	1108	5.0
674	5434	5.0
675	2377	4.0
675	3238	5.0
676	6647	5.0
676	3968	5.0
676	6641	5.0
676	4670	5.0
676	6226	5.0
676	1630	5.0
677	1421	4.0
677	8492	3.0
677	8335	5.0
678	1690	4.0
678	3924	4.0
679	2167	5.0
679	1911	5.0
679	1223	5.0
680	4745	4.0
680	3171	5.0
681	8195	3.0
681	4683	4.0
681	4677	3.0
681	2656	5.0
682	7052	3.0
682	7952	5.0
682	2111	5.0
683	7067	5.0
683	2356	5.0
684	2567	1.0
684	6164	4.0
684	5670	4.0
685	7713	5.0
685	7280	5.0
685	8404	1.0
686	3087	5.0
686	2705	4.0
686	1160	1.0
687	8003	5.0
687	3504	1.0
688	3965	3.0
688	2571	3.0
689	3243	3.0
689	8275	4.0
689	8177	5.0
689	1010	4.0
689	2129	4.0
690	6788	5.0
690	1491	5.0
690	984	3.0
691	8041	4.0
691	3171	3.0
691	714	5.0
691	521	3.0
691	6648	5.0
691	1514	5.0
692	2363	4.0
692	5670	4.0
693	7232	5.0
693	4779	5.0
693	3577	5.0
693	3247	4.0
694	2726	4.0
694	7568	2.0
694	3341	4.0
695	7109	3.0
695	6321	5.0
695	2086	5.0
695	5659	2.0
696	3171	5.0
696	7052	4.0
696	8565	3.0
697	951	5.0
697	5055	4.0
697	1287	5.0
697	6857	5.0
697	2765	3.0
697	8492	5.0
698	885	4.0
698	8222	5.0
698	6610	4.0
698	7987	4.0
699	4714	3.0
699	4346	5.0
699	3052	5.0
700	7266	5.0
700	7952	4.0
700	6350	4.0
700	3129	5.0
701	1583	5.0
701	4447	5.0
701	4531	3.0
702	1303	5.0
702	2469	5.0
702	3137	5.0
702	5964	4.0
703	359	5.0
703	572	5.0
703	7580	5.0
703	6882	4.0
703	3313	5.0
703	1071	4.0
703	1658	4.0
704	1888	5.0
704	4058	5.0
704	5484	5.0
704	3961	5.0
704	4752	4.0
705	5646	4.0
705	7852	5.0
705	542	5.0
706	7017	3.0
706	1421	3.0
706	1142	3.0
706	1335	4.0
706	5020	4.0
706	1037	3.0
706	7266	3.0
706	5555	3.0
706	1904	4.0
706	3886	5.0
707	5730	5.0
707	7326	5.0
707	7777	1.0
707	2495	5.0
707	4458	5.0
707	1421	5.0
707	6528	4.0
708	8242	3.0
708	6530	3.0
708	8320	5.0
709	3791	5.0
709	3247	5.0
709	5135	5.0
710	521	3.0
710	4199	3.0
710	8502	4.0
711	2656	4.0
711	8565	4.0
711	4745	4.0
712	162	2.0
712	6648	4.0
712	572	5.0
712	3271	3.0
712	264	5.0
713	7777	1.0
713	2111	5.0
714	4662	5.0
714	2832	5.0
714	6764	5.0
714	3765	5.0
715	5200	3.0
715	2698	4.0
715	2061	4.0
716	2045	5.0
716	3941	5.0
716	3311	4.0
716	8124	5.0
716	939	5.0
717	4928	5.0
717	6442	5.0
717	1477	5.0
718	1612	5.0
718	687	1.0
718	4142	5.0
719	3149	5.0
719	7965	5.0
719	2526	4.0
720	2111	5.0
720	365	1.0
721	8565	5.0
721	6786	4.0
721	7266	4.0
721	5239	4.0
722	1178	5.0
722	5237	5.0
723	7814	5.0
723	7266	5.0
723	3866	5.0
723	4394	5.0
724	8516	4.0
724	5597	5.0
724	2091	5.0
725	7014	5.0
725	5	5.0
725	5430	1.0
726	2377	5.0
726	2795	4.0
727	7403	5.0
727	8633	5.0
727	6195	3.0
727	5027	5.0
727	1999	5.0
728	8270	4.0
728	7498	3.0
728	6478	4.0
729	6156	3.0
729	3782	5.0
730	8651	5.0
730	2816	5.0
730	1228	4.0
730	1549	5.0
730	5357	5.0
731	6658	5.0
731	7052	3.0
731	3374	4.0
731	4714	5.0
732	909	4.0
732	8319	5.0
732	4551	5.0
733	4848	5.0
733	885	5.0
733	313	4.0
733	2224	3.0
733	2216	5.0
733	4194	4.0
733	584	5.0
733	6470	5.0
734	4730	4.0
734	4080	3.0
735	6518	5.0
735	762	2.0
735	6708	5.0
736	3493	5.0
736	5670	5.0
736	2408	5.0
737	811	5.0
737	3555	4.0
737	8318	5.0
738	7861	1.0
738	2110	4.0
738	2288	2.0
738	8155	3.0
738	1489	3.0
738	2571	3.0
739	662	5.0
739	8245	5.0
739	7518	5.0
739	6630	5.0
740	7194	5.0
740	6648	3.0
740	4815	3.0
741	3999	5.0
741	6978	5.0
741	6079	5.0
741	7568	3.0
741	7170	5.0
741	2571	4.0
741	2567	5.0
741	5539	5.0
741	7194	5.0
742	3717	4.0
742	5064	5.0
742	642	5.0
742	2765	4.0
743	1795	5.0
743	2356	5.0
744	1538	5.0
744	7991	2.0
744	1883	5.0
744	8697	1.0
745	6391	5.0
745	5797	5.0
746	3488	3.0
746	2383	5.0
747	1224	5.0
747	540	1.0
747	1091	5.0
748	3797	5.0
748	4931	5.0
748	8520	4.0
749	6478	4.0
749	6675	5.0
750	4291	2.0
750	1491	5.0
750	5981	5.0
750	4194	5.0
750	2462	3.0
750	6654	5.0
750	4202	5.0
751	80	5.0
751	4199	4.0
751	2975	5.0
751	6856	2.0
751	992	5.0
751	3016	5.0
751	7083	5.0
752	861	5.0
752	4428	5.0
752	2790	5.0
753	5355	5.0
753	7519	4.0
753	2903	4.0
754	7344	2.0
754	6366	5.0
754	8565	4.0
754	6610	5.0
755	5948	4.0
755	3159	4.0
756	6020	5.0
756	7330	5.0
757	2567	5.0
757	7303	5.0
758	634	5.0
758	5134	4.0
758	5064	4.0
758	1037	5.0
759	7848	5.0
759	5731	5.0
759	7528	3.0
760	7257	5.0
760	1566	5.0
760	6569	5.0
760	4604	4.0
761	2357	5.0
761	805	4.0
761	3965	4.0
762	6156	3.0
762	3902	5.0
763	6516	4.0
763	4489	4.0
763	5651	5.0
763	1018	5.0
764	4236	5.0
764	2859	4.0
764	7266	5.0
765	3287	5.0
765	111	2.0
765	2130	5.0
766	7052	3.0
766	4786	4.0
766	4346	4.0
766	3887	5.0
767	1986	5.0
767	4261	4.0
767	6366	5.0
767	7861	4.0
767	2940	4.0
768	7991	3.0
768	3996	2.0
768	2111	3.0
769	5858	5.0
769	8492	5.0
769	6530	5.0
770	1599	4.0
770	8335	4.0
770	7568	4.0
771	4017	4.0
771	8012	4.0
772	6610	3.0
772	4236	5.0
772	6530	5.0
772	3577	5.0
772	4570	4.0
772	3247	3.0
772	2571	4.0
772	4672	5.0
772	984	5.0
773	2886	5.0
773	2161	5.0
774	6910	5.0
774	5891	5.0
774	6961	5.0
775	8632	3.0
775	571	5.0
775	2356	5.0
775	6978	5.0
775	4918	5.0
775	4410	5.0
775	1319	4.0
775	2424	2.0
776	2253	5.0
776	7505	5.0
777	3000	4.0
777	2405	3.0
778	6898	4.0
778	529	5.0
778	2656	4.0
778	6001	5.0
779	298	5.0
779	1493	5.0
780	2437	5.0
780	2288	2.0
780	6829	4.0
780	2571	4.0
780	885	4.0
780	4080	3.0
781	3856	5.0
781	7633	3.0
781	7303	3.0
781	7568	2.0
782	5341	3.0
782	7348	4.0
782	8213	4.0
782	5140	4.0
783	7217	5.0
783	8448	4.0
783	7443	5.0
784	182	5.0
784	5786	5.0
785	813	5.0
785	671	5.0
785	708	5.0
786	2377	5.0
786	5896	5.0
787	8632	4.0
787	162	3.0
788	3782	5.0
788	2468	5.0
788	5962	4.0
789	3456	4.0
789	4896	3.0
790	6725	5.0
790	8627	5.0
790	8377	5.0
790	4471	5.0
790	6818	5.0
791	6875	5.0
791	3249	4.0
791	6689	4.0
792	2567	4.0
792	6079	5.0
792	954	5.0
792	5539	4.0
792	3259	5.0
792	4309	5.0
793	4260	5.0
793	1184	5.0
794	2419	3.0
794	3951	3.0
794	2997	5.0
795	6366	4.0
795	559	4.0
795	2567	3.0
796	7229	5.0
796	3577	5.0
796	8419	5.0
797	8677	4.0
797	6229	4.0
798	702	5.0
798	3310	4.0
799	2111	5.0
799	1203	4.0
799	2571	5.0
800	5918	5.0
800	3965	5.0
801	391	5.0
801	3693	5.0
801	194	5.0
801	4697	5.0
801	982	5.0
802	2248	5.0
802	4467	5.0
802	1561	5.0
803	7580	5.0
803	534	5.0
804	6648	4.0
804	6164	5.0
804	1793	4.0
804	8519	3.0
805	6254	2.0
805	8	4.0
806	3981	4.0
806	1312	4.0
806	5308	5.0
807	8595	5.0
807	5828	2.0
807	8376	2.0
808	3227	3.0
808	1061	5.0
809	4726	3.0
809	2151	4.0
810	1814	5.0
810	5768	5.0
811	5539	5.0
811	162	5.0
811	4325	4.0
811	1888	4.0
812	8095	4.0
812	5309	4.0
812	8155	5.0
812	8051	5.0
812	7303	4.0
812	404	4.0
812	1279	3.0
812	3731	4.0
813	5328	5.0
813	4279	4.0
814	1772	3.0
814	8095	5.0
814	740	5.0
814	135	5.0
814	5748	5.0
815	6009	3.0
815	1069	2.0
816	2289	5.0
816	3612	4.0
817	582	5.0
817	1831	5.0
817	4051	5.0
817	8162	5.0
818	5975	5.0
818	7721	5.0
818	7777	4.0
819	2567	1.0
819	6346	2.0
819	3577	3.0
820	3577	3.0
820	704	5.0
820	4642	3.0
820	6376	4.0
820	2571	3.0
820	2408	3.0
821	4745	5.0
821	1375	5.0
821	6181	5.0
821	4825	5.0
821	4869	5.0
821	11	5.0
821	2800	5.0
821	3017	5.0
822	7676	3.0
822	3313	4.0
823	7261	5.0
823	4731	5.0
824	5329	5.0
824	6850	5.0
825	7015	5.0
825	4274	4.0
825	2888	3.0
826	7280	5.0
826	7719	3.0
826	3965	2.0
826	8432	3.0
827	7749	1.0
827	3583	3.0
827	3041	4.0
827	5853	4.0
828	1930	3.0
828	7280	5.0
828	691	5.0
829	7026	5.0
829	297	4.0
830	5670	5.0
830	4237	4.0
830	6610	4.0
831	3159	4.0
831	7829	2.0
832	3406	5.0
832	6079	3.0
832	1909	5.0
832	2602	5.0
833	5551	4.0
833	1841	5.0
833	4842	4.0
834	3782	3.0
834	8320	3.0
835	951	3.0
835	8697	4.0
835	4194	4.0
835	5269	3.0
835	4970	1.0
836	5584	5.0
836	7736	5.0
836	4362	5.0
836	6422	5.0
837	3313	4.0
837	6658	4.0
838	4851	1.0
838	734	5.0
839	8535	4.0
839	4714	4.0
839	4080	4.0
840	7473	4.0
840	8183	4.0
840	4453	5.0
840	2195	4.0
840	3415	4.0
841	8505	4.0
841	1170	5.0
842	2692	5.0
842	3296	5.0
843	3106	5.0
843	6926	4.0
843	5766	5.0
844	6156	5.0
844	7568	1.0
844	2645	5.0
845	8315	5.0
845	4459	3.0
845	5171	2.0
845	14	4.0
846	7303	5.0
846	2564	5.0
846	1231	3.0
847	7517	4.0
847	8213	5.0
848	3129	3.0
848	5596	1.0
848	6156	5.0
849	8661	2.0
849	8155	3.0
849	35	3.0
849	885	3.0
849	2143	3.0
850	5670	3.0
850	6530	4.0
850	5286	3.0
850	4600	5.0
851	8319	4.0
851	3398	3.0
851	2567	5.0
852	3165	5.0
852	7824	5.0
853	2447	5.0
853	7743	5.0
853	5101	5.0
854	6872	3.0
854	2940	3.0
854	4920	5.0
855	2143	5.0
855	2685	5.0
855	6852	5.0
855	6430	5.0
855	3553	5.0
856	6365	5.0
856	8094	5.0
856	8320	5.0
856	8217	5.0
857	3577	4.0
857	2663	2.0
857	3975	2.0
857	2408	4.0
857	3981	5.0
857	884	5.0
857	2036	1.0
857	6174	5.0
857	8028	5.0
857	4655	5.0
858	2567	3.0
858	2571	4.0
859	4019	3.0
859	6658	3.0
859	1841	4.0
859	6539	5.0
859	4544	5.0
859	4647	5.0
860	6782	5.0
860	5670	5.0
861	3170	5.0
861	2550	3.0
862	329	5.0
862	5244	5.0
862	4963	4.0
862	5745	5.0
863	2698	5.0
863	3791	5.0
863	7232	5.0
863	4896	5.0
863	8378	5.0
863	2663	5.0
863	4928	5.0
864	8639	3.0
864	7109	5.0
864	5642	5.0
865	8056	5.0
865	1198	5.0
865	2585	5.0
865	2070	5.0
865	5083	5.0
865	2125	5.0
865	8439	5.0
865	3958	5.0
866	3220	1.0
866	572	5.0
866	2881	4.0
866	4255	3.0
866	76	5.0
867	3456	3.0
867	4175	5.0
867	6156	4.0
868	6156	5.0
868	5309	3.0
869	954	4.0
869	7526	4.0
869	1064	5.0
869	3259	4.0
869	6610	3.0
869	5856	5.0
869	6477	5.0
870	1770	5.0
870	5499	5.0
870	2092	5.0
870	1777	5.0
870	7177	5.0
870	2940	3.0
871	6745	5.0
871	5130	5.0
871	2086	5.0
871	7932	5.0
872	3125	5.0
872	2541	5.0
872	792	5.0
873	2055	3.0
873	6114	5.0
874	4779	5.0
874	6331	5.0
874	1008	5.0
874	7568	3.0
875	3436	3.0
875	8095	5.0
875	3080	5.0
876	6225	4.0
876	4352	5.0
877	6478	5.0
877	1404	4.0
877	5467	5.0
878	6404	4.0
878	2656	5.0
878	4677	5.0
878	6366	5.0
879	1986	4.0
879	2795	2.0
879	6610	2.0
879	1203	3.0
880	2567	1.0
880	1565	5.0
881	2111	5.0
881	3660	5.0
882	1768	3.0
882	5896	3.0
883	1489	3.0
883	4677	5.0
883	4125	3.0
884	2567	4.0
884	8051	5.0
